empleado_id,entidad_real_id,nombre_completo,dni,cargo,area,salario_pen,fecha_ingreso,fecha_ultima_evaluacion,nivel_educativo,email_corporativo,telefono,estado_laboral
359,24,"Meduna Huanca, Fernando",44496097,Coordinador,Tecnología,3890.19,2018-02-21,2023-07-12,Bachiller,fernando@empresa.pe,992809450,Activo
360,547,"Rodríguez Medina, Gabriela",79260076,Gerente,Operaciones,13431.03,2020-01-21,2022-12-25,Maestría,gabriela@empresa.pe,948774965,Licencia
361,96,"Mendoza Rodríguez, Ricardo",74984383,Consultor Externo,Finanzas,7888.52,2014-10-14,2024-05-01,Técnico,ricardo@empresa.pe,955447002,Activo
362,41,"Huanca Chura, Ana",15598567,Director,Operaciones,6716.49,2018-08-09,2024-01-06,Secundaria,ana@empresa.pe,930061140,Inactivo
363,117,"Medina Flores, Pilar",76205392,Coordinador,Tecnología,6361.76,2020-05-24,2022-06-17,Técnico,pilar@empresa.pe,952384544,Activo
364,421,"Reyes Apaza, Raúl",35895060,Especialista,Legal,1750.15,2019-06-21,2022-07-10,Técnico,raúl@empresa.pe,990126894,Inactivo
365,121,"Díaz López, Miguel",52776610,Coordinador,Legal,8989.77,2014-02-05,2024-07-07,Técnico,miguel@empresa.pe,959782844,Inactivo
366,261,"Ticona Chávez, Diego",16723690,Jefe de área,Tecnología,13232.67,2017-07-01,2023-01-25,Maestría,diego@empresa.pe,910808832,Inactivo
367,554,"Huanca Torres, Ana",19853381,Analista,Recursos Humanos,14071.43,2018-12-31,2022-06-20,Técnico,ana@empresa.pe,943131709,Retirado
368,310,"Reyes Lazo, Sofía",42039046,Asistente,Finanzas,8107.88,2018-07-18,2023-08-12,Técnico,sofía@empresa.pe,996899894,Retirado
369,44,"Yucra Poma, Gabriela",41574844,Auditor,Contabilidad,7366.1,2014-01-11,2024-08-27,Titulado,gabriela@empresa.pe,924371507,Activo
370,410,"Gonzales Inca, Rosa",95726114,Director,Tecnología,4186.98,2019-02-27,2023-05-18,Técnico,rosa@empresa.pe,940558305,Inactivo
371,546,"Mamani Torres, Cecilia",45235776,Técnico,Ventas,118552.4,2021-11-10,2023-10-29,Maestría,cecilia@empresa.pe,988746735,Inactivo
372,194,"Huanca Vega, José",40900396,Director,Tecnología,6285.66,2015-09-09,2023-05-06,Secundaria,josé@empresa.pe,915536882,Activo
373,38,"Tapia López, César",93509544,Director,Operaciones,13995.74,2013-04-10,2023-12-14,Bachiller,césar@empresa.pe,931718404,Inactivo
374,165,"Mamani Rodríguez, Pedro",32888925,Especialista,Contabilidad,14280.14,2023-10-01,2024-05-31,Secundaria,pedro@empresa.pe,997254980,Activo
375,295,"Huanca Rodríguez, Jorge",71011452,Asistente,Tecnología,9000.59,2012-04-06,2024-11-18,Titulado,jorge@empresa.pe,928123781,Licencia
376,124,"Paredes Ramos, Elena",45156195,Técnico,Operaciones,6374.77,2019-11-25,2023-05-04,Técnico,elena@empresa.pe,911693030,Retirado
377,590,"Ccari Poma, Gabriela",89861407,Asistente,Logística,10317.1,2010-08-28,2024-04-20,Maestría,gabriela@empresa.pe,946309591,Activo
378,242,"Quispe Ramos, Miguel",19250395,Supervisor,Finanzas,14535.3,2019-02-26,2024-01-13,Bachiller,miguel@empresa.pe,911421383,Licencia
379,564,"Herrera Ccari, Luis",88278781,Técnico,Tecnología,11540.15,2022-10-17,2024-05-06,Técnico,luis@empresa.pe,942193533,Retirado
380,69,"Cruz Yucra, Paola",14158247,Analista,Legal,12088.97,2021-08-19,2022-07-21,Bachiller,paola@empresa.pe,972940285,Activo
381,70,"Nina Chura, Ana",22198987,Asistente,Operaciones,9128.66,2019-10-13,2022-01-03,Maestría,ana@empresa.pe,937116701,Licencia
382,114,"Inca Condori, Pilar",44189901,Analista,Legal,9292.16,2020-04-24,2022-06-29,Maestría,pilar@empresa.pe,957661401,Activo
383,570,,97784074,Director,Recursos Humanos,12402.14,2014-04-11,2023-09-14,Bachiller,fernando@empresa.pe,946704587,Inactivo
384,352,"Lazo Apaza, Gabriela",18148937,Coordinador,Logística,2832.68,2018-02-06,2024-06-28,Titulado,gabriela@empresa.pe,942088772,Licencia
385,403,"Torres Salcedo, Alejandro",20334507,Supervisor,Tecnología,14030.8,2016-10-08,2023-11-05,Maestría,alejandro@empresa.pe,935073930,Retirado
386,699,"Mamani Apaza, Rosa",17034261,Gerente,Contabilidad,9232.21,2010-04-13,2022-11-04,Secundaria,rosa@empresa.pe,978129508,Licencia
387,113,"Vega Nina, Pedro",82475048,Técnico,Ventas,8840.71,2015-04-02,2023-09-26,Maestría,pedro@empresa.pe,917725663,Retirado
388,271,"Reyes Lazo, Elena",14421446,Jefe de área,Logística,5721.1,2015-01-04,2022-07-11,Técnico,elena@empresa.pe,972337810,Inactivo
389,65,"Díaz Rodríguez, Fabiola",31717938,Jefe de área,Finanzas,5959.12,2010-09-10,2022-03-27,Técnico,fabiola@empresa.pe,996375111,Activo
390,109,"Torres Reyes, Cecilia",25663934,Jefe de área,Legal,6213.07,2020-09-12,2024-02-29,Titulado,cecilia@empresa.pe,946504638,Licencia
391,101,"Condori Flores, Sofía",95039187,Jefe de área,Recursos Humanos,7518.73,2014-01-25,2022-03-17,Titulado,sofía@empresa.pe,923503073,Activo
392,680,"Gonzales Huillca, Patricia",91190149,Analista,Operaciones,12184.03,2012-12-22,2023-02-27,Bachiller,patricia@empresa.pe,940182304,Retirado
393,345,"Gonzales Condori, Carlos",62074175,Supervisor,Recursos Humanos,12636.92,2014-09-08,2023-12-20,Bachiller,carlos@empresa.pe,947265428,Activo
394,541,"Ticona Gonzales, Carlos",61476209,Consultor Externo,Recursos Humanos,9867.33,2021-03-17,2024-12-15,Titulado,carlos@empresa.pe,923914314,Retirado
395,319,"García Vega, Ana",66091578,Director,Logística,1379.59,2022-07-06,2023-12-29,Técnico,ana@empresa.pe,985883563,Licencia
396,11,"Ticona Tappia, Juan",77120755,Asistente,Tecnología,10475.77,2010-05-29,2023-05-28,Secundaria,juan@empresa.pe,912059721,Activo
397,328,"Medina Rodríguez, Pilar",36861371,,Contabilidad,12277.54,2011-02-03,2024-04-03,Técnico,pilar@empresa.pe,939472825,Activo
398,632,"Gonzales Lazo, Miguel",97899049,Coordinador,Contabilidad,7377.11,2022-02-02,2024-06-29,Maestría,miguel@empresa.pe,951393671,Licencia
399,7,"García Mdeina, Pedro",35676674,Coordinador,Contabilidad,5021.46,2022-08-07,2022-02-27,Secundaria,pedro@empresa.pe,969491792,Licencia
400,64,"Lazo Chura, Óscar",51305617,Técnico,Recursos Humanos,12090.99,2022-09-05,2022-12-18,Técnico,óscar@empresa.pe,914417590,Activo
401,639,"Quispe Paredes, Ana",64910397,Gerente,Logística,8581.24,2021-12-31,2022-02-22,Secundaria,ana@empresa.pe,981582049,Licencia
402,1,"Gonzales Reyes, Elena",66119495,Gerente,Operaciones,3476.48,2020-12-19,2024-05-13,Secundaria,elena@empresa.pe,999686414,Activo
403,651,"Medina Cusi, Fernando",62546862,Especialista,Legal,8149.16,2022-02-01,2022-10-20,Técnico,fernando@empresa.pe,940572441,Licencia
404,627,"Chávez Medina, Luis",28624166,Especialista,Finanzas,14360.88,2015-05-06,2022-04-16,Técnico,luis@empresa.pe,911429139,Inactivo
405,536,"Yucra Huanca, Cecilia",25214818,Jefe de área,Ventas,4625.54,2013-01-16,2023-03-05,Titulado,cecilia@empresa.pe,999584207,Licencia
406,643,"Llerena Ramos, Diego",93120066,Supervisor,Recursos Humanos,8913.01,2010-07-21,2022-04-28,Técnico,diego@empresa.pe,968970754,Licencia
407,481,"Lazo Salcedo, Lucía",55027205,Director,Logística,-1761.32,2016-05-15,2022-06-22,Maestría,lucía@empresa.pe,959577907,Activo
408,209,"Poma Flores, Raúl",91039940,Gerente,Tecnología,6077.51,2023-07-12,2022-08-20,Secundaria,raúl@empresa.pe,942541055,Licencia
409,720,"Aguilar Mamani, Ricardo",37213393,Freelance,Logística,2639.7,2011-09-03,2024-10-24,Secundaria,ricardo@empresa.pe,972230271,Inactivo
410,265,"Gonzales Quispe, Silvia",19078777,Auditor,Tecnología,6843.21,2010-10-17,2023-07-15,Técnico,silvia@empresa.pe,968936004,Licencia
411,625,"Gonzales Vargas, Lucía",81220244,Gerente,Tecnología,6770.96,2020-01-30,2023-07-15,Técnico,lucía@empresa.pe,919437902,Licencia
412,86,"Vega Ticona, Miguel",24664424,Técnico,Ventas,4297.1,2018-10-16,2024-08-04,Técnico,miguel@empresa.pe,932083292,Inactivo
413,484,"Inca Torres, Raúl",60324054,,Finanzas,12447.97,2018-06-13,2023-03-26,Bachiller,raúl@empresa.pe,963886802,Activo
414,2,"Vargas Gaecíaa, Raúl",21138017,Supervisor,Ventas,3631.8,2010-04-09,2024-09-20,Maestría,raúl@empresa.pe,934473646,Licencia
415,684,"Huillca Huamán, Cecilia",44320324,Coordinador,Recursos Humanos,12145.29,2018-01-03,2024-10-05,Técnico,cecilia@empresa.pe,973307020,Activo
416,275,"Reyes Herrera, Juan",33082782,Especialista,Contabilidad,5797.27,2015-07-20,2023-11-06,Bachiller,juan@empresa.pe,934005826,Activo
417,281,"Rodríguez Quispe, Luis",17202700,Auditor,Ventas,7939.93,2015-02-22,2022-06-28,Técnico,luis@empresa.pe,930623499,Licencia
418,617,"Ccari Huamán, Carmen",34108836,Coordinador,Operaciones,9167.15,2010-09-09,2023-05-11,Bachiller,carmen@empresa.pe,978961954,Retirado
419,290,"Mendoza Salcedo, Elena",21690160,Gerente,Legal,4351.19,2016-11-01,2022-01-10,Bachiller,elena@empresa.pe,975639581,Activo
420,248,"Llerena Vega, Ricardo",89120158,Supervisor,Operaciones,7777.33,2011-06-24,2024-12-18,Bachiller,ricardo@empresa.pe,980320923,Inactivo
421,31,"Lazo Cusi, Pilar",60180826,Asistente,Ventas,1756.99,2012-09-03,2022-04-14,Técnico,pilar@empresa.pe,990596847,Inactivo
422,585,"Llerena López, Pilar",74243065,Técnico,Ventas,5863.55,2017-09-17,2022-02-10,Titulado,pilar@empresa.pe,975544180,Inactivo
423,9,"Chrua Díaz, JJorge",40675978,Coordinador,Recursos Humanos,14609.4,2015-12-16,2023-07-11,Secundaria,jjorge@empresa.pe,934367415,Licencia
424,515,"Reyes Mamani, Ricardo",32992245,Asistente,Ventas,7070.22,2012-10-02,2022-02-04,Titulado,ricardo@empresa.pe,920970083,Activo
425,167,"Ccopa Cusi, Fabiola",61761952,Supervisor,Legal,1469.77,2023-01-26,2022-03-31,Titulado,fabiola@empresa.pe,917326193,Inactivo
426,543,"Mamani Aguilar, Sofía",10375303,Supervisor,Tecnología,12599.99,2022-12-10,2024-08-17,Titulado,sofía@empresa.pe,923891412,Licencia
427,294,"Herrera Poma, José",78015351,Auditor,Ventas,12112.27,2013-08-21,2024-03-11,Maestría,josé@empresa.pe,911215815,Activo
428,418,"Díaz Mendoza, Miguel",61958274,Auditor,Logística,9614.09,2010-05-18,2024-01-29,Titulado,miguel@empresa.pe,919018690,Licencia
429,562,"Paredes Condori, Diego",12708508,Técnico,Ventas,7664.57,22/11/2012,2022-07-02,Técnico,diego@empresa.pe,951630103,Retirado
430,315,"Huamán Aguilar, Diego",60252185,Asistente,Recursos Humanos,2070.18,2023-02-13,2022-08-19,Titulado,diego@empresa.pe,962386049,Retirado
431,452,"Ccopa García, Miguel",21028172,Coordinador,Tecnología,11880.93,2011-10-08,2024-05-17,Bachiller,miguel@empresa.pe,919957392,Retirado
432,98,"Cruz Cruz, Lucía",76267357,Director,Logística,6771.47,2021-05-11,2023-12-08,Técnico,lucía@empresa.pe,997853442,Retirado
433,5,"Huamán Cndori, Jun",95341298,Técnico,Contabilidad,5788.74,2019-01-02,2022-06-23,Técnico,jun@empresa.pe,932817504,Inactivo
434,125,"Ccopa Flores, Rosa",39602030,Auditor,Tecnología,2273.45,2013-02-18,2024-07-04,Secundaria,rosa@empresa.pe,961684447,Activo
435,37,"Torres Apaza, Luis",22145096,Gerente,Contabilidad,6805.8,2013-08-24,2022-09-24,Secundaria,luis@empresa.pe,916938439,Inactivo
436,321,"Reyes Paredes, Eduardo",73251748,Coordinador,Tecnología,7907.08,2017-02-22,2024-09-02,Técnico,eduardo@empresa.pe,924611717,Licencia
437,116,"Condori Ccopa, Pedro",34252240,Asistente,Tecnología,12320.94,2022-12-17,2024-01-06,Titulado,pedro@empresa.pe,979419739,Inactivo
438,652,"Mendoza García, Pedro",51095035,Jefe de área,Contabilidad,2826.16,2020-07-06,2022-01-04,Titulado,pedro@empresa.pe,919573216,Activo
439,286,"Ccari Mendoza, Pilar",19266121,Coordinador,Ventas,11570.16,2011-02-17,2024-01-19,Titulado,pilar@empresa.pe,922399900,Licencia
440,20,"Yucr Cndori, Patricia",30410253,Coordinador,Contabilidad,8408.65,2011-11-28,2022-03-22,Secundaria,patricia@empresa.pe,926864695,Inactivo
441,641,"Ramos Mamani, Lucía",16622295,Supervisor,Contabilidad,9228.82,2012-02-18,2023-11-24,Secundaria,lucía@empresa.pe,981454770,Licencia
442,477,"Aguilar Llerena, Eduardo",74310318,Analista,Finanzas,7655.67,2018-07-13,2024-08-04,Técnico,eduardo@empresa.pe,990399479,Inactivo
443,115,"Lazo Tapia, César",79932752,Director,Tecnología,13577.62,2020-09-09,2024-11-02,Maestría,césar@empresa.pe,937094483,Inactivo
444,305,"Ccari Cruz, Claudia",94583304,Especialista,Finanzas,2871.13,2010-12-05,2024-12-25,Maestría,claudia@empresa.pe,951015118,Licencia
445,443,"Cruz Medina, Fernando",88727028,Analista,Ventas,2088.42,2022-05-29,2022-05-26,Técnico,fernando@empresa.pe,979110978,Activo
446,375,"Medina Quispe, Rosa",40866038,Supervisor,Finanzas,3608.59,2010-07-16,2022-08-22,Secundaria,rosa@empresa.pe,921877023,Inactivo
447,243,"Flores Inca, Silvia",47867710,Técnico,Logística,8773.58,2018-12-15,2024-05-14,Bachiller,silvia@empresa.pe,982477140,Retirado
448,14,"Reyes Nina, uLis",73600201,Coordinador,Logística,4680.27,2015-04-08,2023-02-25,Técnico,ulis@empresa.pe,997232433,Retirado
449,312,,20558670,Director,Recursos Humanos,6164.08,2012-09-25,2023-10-28,Técnico,óscar@empresa.pe,910460282,Retirado
450,280,"Huamán Ramos, Lucía",36536601,Director,Ventas,5112.08,2012-11-07,2023-05-07,Maestría,lucía@empresa.pe,977349962,Inactivo
451,492,"Suca Quispe, Cecilia",17907041,Supervisor,Logística,11303.86,2012-01-20,2024-09-18,Maestría,cecilia@empresa.pe,990620232,Inactivo
452,380,"Chura Apaza, María",11764736,Auditor,Ventas,3859.57,2012-06-02,2024-07-25,Técnico,maría@empresa.pe,944699688,Retirado
453,30,"García Tapia, Miguel",43010746,Supervisor,Recursos Humanos,8201.08,2020-05-28,2022-03-17,Secundaria,miguel@empresa.pe,910602919,Retirado
454,528,"Huanca Nina, Sofía",33726689,Jefe de área,Ventas,3550.14,2020-09-24,2023-11-21,Secundaria,sofía@empresa.pe,980412725,Inactivo
455,10,"Tiicona Vargas, César",34608019,Coordinador,Logística,7069.38,2010-05-18,2022-07-01,Bachiller,césar@empresa.pe,921239731,Inactivo
456,376,"Reyes Llerena, José",19844708,Gerente,Logística,8408.08,2019-05-13,2024-09-07,Bachiller,josé@empresa.pe,954696501,Activo
457,440,,56010493,Gerente,Legal,13427.88,2012-07-08,2022-10-15,Titulado,rosa@empresa.pe,988153664,Licencia
458,485,"Poma Nina, Patricia",36511375,Coordinador,Operaciones,8673.73,2014-03-06,2023-06-14,Maestría,patricia@empresa.pe,928275303,Inactivo
459,502,"Chura Huanca, Alejandro",56541120,Especialista,Recursos Humanos,6328.75,2013-07-15,2023-09-21,Técnico,alejandro@empresa.pe,943885730,Activo
460,273,"Poma Vega, Carlos",76645870,Coordinador,Ventas,13473.62,2020-11-15,2023-07-28,Bachiller,carlos@empresa.pe,990232270,Activo
461,188,"Mendoza Díaz, Silvia",66993575,Jefe de área,Operaciones,11695.14,2023-06-06,2024-08-02,Titulado,silvia@empresa.pe,937692524,Activo
462,329,"Suca Chura, Pilar",65531110,Jefe de área,Contabilidad,4828.78,2010-05-30,2024-09-07,Secundaria,pilar@empresa.pe,922962108,Inactivo
463,205,"Chávez Huamán, Silvia",78079908,Coordinador,Recursos Humanos,11061.55,2020-04-26,2024-03-13,Maestría,silvia@empresa.pe,932985481,Inactivo
464,545,"Yucra Llerena, Carmen",95128140,Analista,Logística,13654.23,2010-04-25,2022-10-30,Bachiller,carmen@empresa.pe,918006402,Inactivo
465,454,"Vargas Cruz, Ricardo",15318443,Coordinador,Ventas,5827.76,2021-06-15,2024-04-08,Técnico,ricardo@empresa.pe,940725649,Inactivo
466,732,"Vega Huanca, Fabiola",34616041,Gerente,Ventas,13430.54,2015-04-01,2023-05-19,Técnico,fabiola@empresa.pe,972168348,Inactivo
467,334,"Cruz Reyes, Patricia",91393284,Gerente,Ventas,9152.09,2010-02-26,2022-06-11,Secundaria,patricia@empresa.pe,915845216,Activo
468,264,"Nina Paredes, Pilar",72307164,Auditor,Operaciones,10257.24,2018-03-16,2023-12-01,Técnico,pilar@empresa.pe,971261073,Activo
469,35,"Nina López, Alejandro",31970008,Asistente,Legal,6689.26,2016-05-09,2023-09-22,Titulado,alejandro@empresa.pe,916893514,Licencia
470,21,"Nina Apaaza, Eduaro",80635798,Supervisor,Finanzas,4439.8,2019-03-28,2023-09-22,Secundaria,eduaro@empresa.pe,912924253,Inactivo
471,728,"Suca Reyes, Claudia",44942287,Coordinador,Contabilidad,8134.11,2019-10-06,2024-05-06,Bachiller,claudia@empresa.pe,964005978,Licencia
472,87,"García Ccopa, Patricia",96194528,Supervisor,Operaciones,8956.34,2017-12-02,2024-04-26,Titulado,patricia@empresa.pe,949505957,Inactivo
473,62,"Condori López, Óscar",78105910,Asistente,Ventas,1410.14,2014-07-20,2022-11-23,Bachiller,óscar@empresa.pe,935761344,Retirado
474,145,,93680822,Director,Finanzas,4973.38,2023-12-08,2022-07-25,Bachiller,pilar@empresa.pe,926334243,Activo
475,291,"Díaz Llerena, Diego",65137530,Especialista,Operaciones,9545.65,2017-07-10,2023-03-14,Secundaria,diego@empresa.pe,957474712,Retirado
476,129,"Díaz Reyes, Ricardo",17630670,Supervisor,Contabilidad,9907.81,2016-06-02,2022-09-02,Bachiller,ricardo@empresa.pe,937061223,Licencia
477,15,"Chura Herrer, Silvia",44083287,Asistente,Operaciones,10191.17,2010-04-13,2024-09-14,Secundaria,silvia@empresa.pe,975202710,Licencia
478,533,"Reyes Nina, Gabriela",45681692,Jefe de área,Ventas,5970.95,2012-01-08,2023-11-19,Maestría,gabriela@empresa.pe,968211993,Inactivo
479,298,"Flores Gonzales, Patricia",28386838,Asistente,Operaciones,1297.57,2014-03-18,2024-11-06,Secundaria,patricia@empresa.pe,962642764,Inactivo
480,408,,33549641,Jefe de área,Ventas,4403.76,2023-02-18,2022-08-13,Titulado,raúl@empresa.pe,989748728,Inactivo
481,621,"Herrera Salcedo, María",84009800,Supervisor,Legal,5672.09,2018-04-18,2022-06-29,Maestría,maría@empresa.pe,954264511,Retirado
482,433,"Inca Gonzales, Elena",73454582,Analista,Operaciones,14424.55,2016-08-15,2022-04-20,Maestría,elena@empresa.pe,982604716,Inactivo
483,244,"Salcedo Reyes, Elena",61729500,Jefe de área,Finanzas,13367.18,2015-05-13,2024-10-23,Bachiller,elena@empresa.pe,991994646,Retirado
484,80,"Quispe Medina, Pilar",67717430,Auditor,Legal,10876.03,2015-02-16,2023-04-14,Técnico,pilar@empresa.pe,996105883,Activo
485,672,"Ccari Huanca, Rosa",28254140,Jefe de área,Operaciones,13121.66,2021-10-08,2023-03-06,Titulado,rosa@empresa.pe,981764880,Inactivo
486,459,"Reyes García, Patricia",68697435,Analista,Operaciones,2953.35,2022-12-20,2022-04-03,Secundaria,patricia@empresa.pe,925151338,Licencia
487,169,"Poma García, Jorge",62317447,Auditor,Ventas,10513.76,2019-04-11,2023-09-26,Titulado,jorge@empresa.pe,975013669,Activo
488,47,"Cruz Torres, Sofía",39679134,Gerente,Logística,2104.12,2013-07-24,2023-10-26,Maestría,sofía@empresa.pe,946908880,Retirado
489,75,"Suca Gonzales, Rosa",72163898,Asistente,Ventas,7255.41,2012-10-29,2023-11-16,Titulado,rosa@empresa.pe,996261858,Inactivo
490,709,"Díaz García, Pilar",84791429,Auditor,Contabilidad,12877.66,2012-05-11,2023-11-03,Técnico,pilar@empresa.pe,954552819,Inactivo
491,177,"López Huanca, Eduardo",41080089,Coordinador,Recursos Humanos,5630.31,2022-08-09,2024-01-11,Maestría,eduardo@empresa.pe,949857113,Inactivo
492,128,"Aguilar Chura, Raúl",49802408,Jefe de área,Logística,5816.22,2021-01-05,2022-08-12,Bachiller,raúl@empresa.pe,971228067,Retirado
493,219,"Vega Reyes, María",37563236,Especialista,Legal,1299.81,2019-12-29,2024-03-22,Maestría,maría@empresa.pe,950588808,Inactivo
494,722,"Mamani Paredes, Ricardo",58973149,Gerente,Ventas,13553.86,2010-03-13,2022-06-02,Titulado,ricardo@empresa.pe,920178457,Inactivo
495,348,"Chávez Vega, Lucía",82770346,Jefe de área,Tecnología,11172.45,2015-08-24,2024-01-29,Bachiller,lucía@empresa.pe,932311083,Activo
496,708,"Ccopa López, Miguel",72205780,,Tecnología,14452.86,2013-03-24,2023-01-09,Maestría,miguel@empresa.pe,958198420,Activo
497,335,"Mamani Condori, Ricardo",61724132,Técnico,Ventas,7487.6,2011-10-16,2022-02-14,Secundaria,ricardo@empresa.pe,914109947,Inactivo
498,54,"Mamani Vargas, Carlos",86117714,Coordinador,Tecnología,6098.48,2021-12-24,2023-04-05,Titulado,carlos@empresa.pe,988328247,Licencia
499,658,"López Díaz, Miguel",11794855,Director,Ventas,6574.53,2018-11-16,2023-03-30,Secundaria,miguel@empresa.pe,953613065,Activo
500,32,"García Paredes, Ricardo",33858409,Asistente,Finanzas,7397.77,2012-05-16,2023-12-18,Técnico,ricardo@empresa.pe,915027059,Licencia
501,631,"Tapia Paredes, César",13691827,Analista,Recursos Humanos,10151.02,2020-07-09,2022-06-06,Secundaria,césar@empresa.pe,986497996,Retirado
502,589,"Vega Ticona, Diego",35261667,Coordinador,Recursos Humanos,14645.27,2021-11-08,2022-03-31,Maestría,diego@empresa.pe,926966931,Activo
503,736,"Paredes Cruz, Fabiola",46103576,Técnico,Operaciones,9750.7,2019-07-13,2022-10-26,Maestría,fabiola@empresa.pe,976206857,Licencia
504,409,"Aguilar Apaza, Pilar",78568867,Analista,Contabilidad,1925.28,2011-12-09,2022-05-23,Maestría,pilar@empresa.pe,965706215,Inactivo
505,158,"Ccari Ccari, Paola",67721177,Sin cargo,Finanzas,6575.34,2023-05-04,2023-12-21,Titulado,paola@empresa.pe,911393121,Activo
506,323,"Apaza Chávez, María",11728141,Auditor,Legal,2733.58,2010-08-15,2022-01-19,Secundaria,maría@empresa.pe,972238365,Activo
507,215,"Quispe Mendoza, César",74885917,Analista,Ventas,5806.16,2020-04-21,2022-04-03,Técnico,césar@empresa.pe,929280510,Licencia
508,525,"Flores Ccopa, Elena",62484158,Supervisor,Tecnología,10655.15,2022-08-07,2023-08-09,Titulado,elena@empresa.pe,998368441,Retirado
509,288,"Apaza Salcedo, Raúl",95867432,Director,Logística,12025.14,2023-04-25,2024-12-24,Secundaria,raúl@empresa.pe,919131092,Licencia
510,333,,22620622,Supervisor,Recursos Humanos,2412.22,2012-01-06,2024-01-23,Bachiller,lucía@empresa.pe,950630801,Licencia
511,178,"García Herrera, Pedro",40390225,Técnico,Logística,5182.24,2017-12-25,2024-04-06,Titulado,pedro@empresa.pe,994293432,Inactivo
512,724,"Paredes Chávez, Lucía",35217318,Director,Operaciones,8755.9,2017-08-03,2022-05-22,Bachiller,lucía@empresa.pe,974610226,Inactivo
513,252,"Quispe Chávez, Lucía",75602438,Supervisor,Tecnología,8385.57,2021-09-27,2023-11-28,Titulado,lucía@empresa.pe,943939124,Activo
514,226,"Poma Mamani, Elena",44496287,Analista,Finanzas,14175.3,2017-02-08,2023-10-04,Secundaria,elena@empresa.pe,965718472,Licencia
515,77,"Torres Medina, José",35403847,Coordinador,Operaciones,4769.9,2012-04-12,2023-02-05,Titulado,josé@empresa.pe,930261520,Inactivo
516,356,"Llerena Ramos, Rosa",78388847,Director,Finanzas,1350.14,2020-07-19,2022-03-07,Maestría,rosa@empresa.pe,997030621,Inactivo
517,659,"Ccari Huillca, Fernando",86227071,Director,Finanzas,9217.83,2011-11-04,2022-12-27,Técnico,fernando@empresa.pe,940368788,Inactivo
518,13,"Chávez Cruz, Diego",61221056,Asistente,Ventas,2357.69,2015-07-27,2024-10-30,Secundaria,diego@empresa.pe,922193908,Licencia
519,90,"Salcedo Vargas, Pedro",85777892,Jefe de área,Tecnología,13700.12,2023-01-24,2022-01-31,Secundaria,pedro@empresa.pe,938152097,Activo
520,254,"Ramos Cusi, Pedro",80488031,Coordinador,Ventas,9978.77,2012-11-17,2024-05-16,Bachiller,pedro@empresa.pe,992927962,Licencia
521,218,"Vega Suca, Fernando",64487357,Gerente,Tecnología,5815.1,2020-10-19,2024-10-28,Bachiller,fernando@empresa.pe,942671547,Inactivo
522,163,"Herrera Suca, Carlos",50863476,Coordinador,Finanzas,6686.41,2010-08-30,2023-02-07,Técnico,carlos@empresa.pe,976821815,Licencia
523,419,"Nina Quispe, Miguel",54609723,Especialista,Operaciones,5173.56,2018-06-18,2022-02-14,Secundaria,miguel@empresa.pe,935923867,Inactivo
524,149,"Inca Suca, Carmen",92248581,Asistente,Finanzas,7794.41,2015-06-08,2023-11-15,Técnico,carmen@empresa.pe,935340855,Retirado
525,581,"Llerena Poma, José",27999847,Asistente,Recursos Humanos,4570.53,2015-04-14,2023-05-23,Técnico,josé@empresa.pe,914509718,Inactivo
526,192,"Nina Gonzales, Carlos",58223824,Asistente,Logística,13889.88,2015-07-09,2022-06-10,Técnico,carlos@empresa.pe,913713605,Activo
527,293,"Condori Flores, Elena",34710294,Gerente,Operaciones,6577.44,2018-02-16,2022-12-09,Técnico,elena@empresa.pe,957184212,Retirado
528,337,"Gonzales Salcedo, Luis",31761401,Especialista,Tecnología,7311.74,2016-02-25,2023-05-27,Secundaria,luis@empresa.pe,965353516,Activo
529,635,"Mamani Herrera, Eduardo",87032336,Jefe de área,Contabilidad,10710.7,2020-03-10,2024-08-08,Bachiller,eduardo@empresa.pe,963854575,Activo
530,157,"Gonzales Condori, Diego",11435093,Asistente,Contabilidad,1552.94,11/10/2013,2023-10-02,Maestría,diego@empresa.pe,993213938,Retirado
531,246,"Suca Gonzales, Gabriela",87538493,Especialista,Tecnología,1212.87,2023-04-15,2024-02-18,Técnico,gabriela@empresa.pe,994491877,Retirado
532,561,,33256901,Director,Finanzas,13911.01,2019-04-10,2022-02-21,Bachiller,maría@empresa.pe,981974217,Retirado
533,25,"Meina López, César",73778795,Especialista,Legal,11074.88,2015-08-19,2024-05-30,Titulado,césar@empresa.pe,927811668,Retirado
534,55,"Ticona Chávez, Ana",59155166,,Operaciones,9810.23,2013-01-08,2022-01-29,Técnico,ana@empresa.pe,930040462,Retirado
535,516,"Yucra Cusi, Sofía",50638718,Consultor Externo,Recursos Humanos,13770.67,2012-04-18,2022-08-12,Titulado,sofía@empresa.pe,950472259,Activo
536,712,"Lazo Inca, César",46985716,Asistente,Ventas,13877.55,2013-08-06,2022-11-20,Bachiller,césar@empresa.pe,974959387,Licencia
537,6,"López Apaza, iDego",97197858,Jefe de área,Legal,2618.25,2014-05-15,2023-03-09,Secundaria,idego@empresa.pe,943800696,Inactivo
538,390,"Salcedo Apaza, Fernando",55369931,Supervisor,Contabilidad,6201.53,2022-05-19,2022-08-28,Secundaria,fernando@empresa.pe,944838748,Retirado
