predio_id,entidad_real_id,direccion,codigo_predio,distrito,tipo_via,area_m2,fecha_registro,valor_tasacion_pen,uso,estado_predio
437,385,Jr. Moquegua 3215 Surco,P00385,Surco,Jr,257.1,2015-08-08,385213.93,Industrial,Inactivo
438,16,Ca. Javier Prado 374 Int. 5 San Isidro,P00016,San Isidro,Ca,602.8,2016-10-08,242313.4,Residencial,En litigio
439,122,Av. Emancipación 2918 Lince,P00122,Lince,Av,330.8,2012-02-19,826799.82,Industrial,En litigio
440,516,Ca. Bolognesi 3439 Pueblo Libre,P00516,Pueblo Libre,Ca,1121.9,2015-02-01,1020392.36,Institucional,Demolido
441,78,Psj. Amazonas 1373 Lince,P00078,Lince,Psj,1474.6,2020-07-10,480500.08,Residencial,Inactivo
442,249,Urb. Tacna 2347 Lince,P00249,Lince,Urb,1132.7,2018-04-24,1809989.6,Industrial,Activo
443,38,Psj. Ayacucho 1491 Magdalena,P00038,Magdalena,Psj,357.6,2023-03-11,945275.09,Residencial,Activo
444,487,Psj. Ayacucho 1489 Int. 8 La Victoria,P00487,La Victoria,Psj,1497.5,2021-11-13,352559.89,Mixto,Inactivo
445,350,Psj. Ayacucho 1589 Int. 18 La Victoria,P00350,La Victoria,Psj,874.7,2023-05-21,415081.18,Residencial,Activo
446,520,Jr. Amazonas 1032 Int. 9 Pueblo Libre,P00520,Pueblo Libre,Jr,1117.2,2021-06-26,1499947.5,Industrial,En litigio
447,373,Jr. Grau 3107 San Isidro,P00373,San Isidro,Jr,1436.6,2013-10-20,1560980.01,Residencial,En litigio
448,24,Clle. Petit Thouars 100 Int. 2 Miraflores,P00024,Miraflores,Clle,217.7,2014-03-10,273173.77,Industrial,En litigio
449,299,Clle. Petit Thouars 3338 Int. 3 Barranco,P00299,Barranco,Clle,547.4,2023-03-30,54775.27,Comercial,Activo
450,276,Jr. Huancavelica 1872 Int. 12 La Molina,P00276,La Molina,Jr,666.0,2014-02-27,1602884.43,Institucional,En litigio
451,260,Av. Petit Thouars 2177 Barranco,P00260,Barranco,Av,1073.8,09/07/2014,1411523.18,Industrial,Activo
452,360,Urb. Bolognesi 2477 Miraflores,P00360,Miraflores,Urb,1185.0,2013-02-26,1321933.05,Residencial,En litigio
453,191,Psj. Ica 2023 Barranco,P00191,Barranco,Psj,1243.7,2018-05-04,1853419.36,Comercial,Inactivo
454,258,Urb. Lima 518 Breña,P00258,Breña,Urb,1079.6,2014-05-19,1541831.89,Residencial,Activo
455,147,Urb. Emancipación 1568 Int. 20 Lince,P00147,Lince,Urb,597.5,2020-11-12,1749439.7,Residencial,En litigio
456,429,Urb. Arenales 2024 Surco,P00429,Surco,Urb,1063.9,2017-06-22,424984.01,Institucional,En litigio
457,160,Psj. Garcilazo de la Vega 1851 San Isidro,P00160,San Isidro,Psj,547.4,2013-12-12,549949.04,Mixto,Inactivo
458,381,Psj. Petit Thouars 110 Int. 20 Miraflores,P00381,Miraflores,Psj,444.1,2015-04-02,957215.68,Residencial,Inactivo
459,326,Urb. Javier Prado 1586 Int. 9 San Miguel,P00326,San Miguel,Urb,947.6,2011-07-06,694012.65,Comercial,Inactivo
460,484,Clle. Ica 2276 San Miguel,P00484,San Miguel,Clle,1011.8,2018-12-22,1378486.95,Industrial,En litigio
461,357,Jr. Universitaria 3306 San Miguel,P00357,San Miguel,Jr,202.1,2013-02-22,1425379.36,Comercial,En litigio
462,82,Urb. Wilson 2920 Magdalena,P00082,Magdalena,Urb,282.6,2019-07-09,1014058.51,Mixto,En litigio
463,534,Psj. Cajamarca 1141 Magdalena,P00534,Magdalena,Psj,957.6,2020-11-09,1904019.78,Residencial,Activo
464,208,Ca. Amazonas 883 Lince,P00208,Lince,Ca,760.0,2013-03-29,610800.31,Residencial,En litigio
465,268,Clle. Huánuco 3339 La Victoria,P00268,La Victoria,Clle,452.3,2016-05-15,1045684.9,Comercial,Activo
466,530,Urb. Salaverry 3453 La Molina,P00530,La Molina,Urb,728.1,2013-07-18,832335.63,Institucional,En litigio
467,324,Clle. Arequipa 356 San Borja,P00324,San Borja,Clle,760.4,2018-11-10,802682.38,Comercial,Activo
468,119,Av. Leguía 1596 Int. 5 San Borja,P00119,San Borja,Av,1386.4,2021-04-16,576705.83,Residencial,En litigio
469,46,Urb. Garcilazo de la Vega 1447 Int. 8 San Isidro,P00046,San Isidro,Urb,499.2,2017-04-28,249290.37,Institucional,Activo
470,186,Ca. Tacna 3301 Surco,P00186,Surco,Ca,326.2,2012-06-24,440420.68,Residencial,Activo
471,337,Jr. Puno 1049 Breña,P00337,Breña,Jr,434.9,2011-11-07,443167.18,Comercial,Inactivo
472,223,Urb. Amazonas 2529 La Molina,P00223,La Molina,Urb,1333.7,2023-08-23,1603197.98,Mixto,Activo
473,292,Urb. Huancavelica 1577 Barranco,P00292,Barranco,Urb,405.7,2011-06-21,1593788.98,Residencial,Inactivo
474,194,Clle. Tacna 2577 Surco,P00194,Surco,Clle,274.8,2021-04-28,865702.04,Mixto,Activo
475,37,Urb. Ica 1818 Lince,P00037,Lince,Urb,812.9,2022-08-23,749554.96,Mixto,Inactivo
476,436,Jr. Angamos 2147 Chorrillos,P00436,Chorrillos,Jr,489.9,2011-03-20,1657445.35,Residencial,Inactivo
477,486,Ca. Amazonas 137 San Miguel,P00486,San Miguel,Ca,426.1,2021-05-30,1991574.31,Residencial,Activo
478,110,Av. Emancipación 2601 Magdalena,P00110,Magdalena,Av,1297.3,2011-12-22,928336.85,Residencial,En litigio
479,48,Jr. Tacna 1270 Int. 16 Miraflores,P00048,Miraflores,Jr,1443.9,2020-01-20,453016.29,Industrial,Activo
480,418,Clle. Tacna 957 Magdalena,P00418,Magdalena,Clle,545.2,2016-11-16,624356.75,Industrial,En litigio
481,382,Clle. Huancavelica 1768 Int. 5 Miraflores,P00382,Miraflores,Clle,1290.2,2019-10-17,1810844.41,Institucional,Inactivo
482,560,Ca. Lima 663 Pueblo Libre,P00560,Pueblo Libre,Ca,1213.4,2021-10-27,761725.78,Residencial,Activo
483,143,Clle. Ayacucho 307 Int. 5 Breña,P00143,Breña,Clle,1327.7,2017-01-13,1364455.78,Institucional,Activo
484,437,Av. Javier Prado 2555 Int. 7 Magdalena,P00437,Magdalena,Av,445.4,2011-10-07,77861.85,Mixto,Inactivo
485,66,,P00066,San Isidro,Urb,407.5,2017-07-25,1887394.7,Comercial,Activo
486,293,Psj. Cajamarca 1884 Lince,P00293,Lince,Psj,828.5,2024-01-16,1087013.94,Industrial,Inactivo
487,399,,P00399,Pueblo Libre,Clle,1181.2,2020-01-16,676161.37,Industrial,Activo
488,17,San Martín 966 San Miguel,P00017,San Miguel,Ca,1108.4,2013-07-23,1540988.52,Residencial,Activo
489,296,Av. Puno 2233 Surco,P00296,Surco,Av,584.3,2017-11-09,581884.07,Comercial,Inactivo
490,2,Cajamarca 786 Chorrillos,P00002,Chorrillos,Ca,1048.4,2021-06-10,1294506.56,Comercial,En litigio
491,6,Calle Universitaria 1369 Rímac,P00006,Rímac,Ca,585.2,2017-12-29,1362252.58,Residencial,Activo
492,195,Ca. Puno 537 Magdalena,P00195,Magdalena,Ca,100.0,2017-07-06,310247.62,Industrial,Inactivo
493,447,Urb. Javier Prado 1753 Miraflores,P00447,Miraflores,Urb,179.6,2015-01-10,1017196.45,Mixto,Inactivo
494,492,Av. Arequipa 1325 Int. 1 Surco,P00492,Surco,Av,778.0,2021-05-21,1604697.61,Industrial,En litigio
495,333,Urb. Huancavelica 3236 Int. 7 San Isidro,P00333,San Isidro,Urb,1121.0,2013-03-07,436857.13,Institucional,En litigio
496,71,Psj. Universitaria 388 Barranco,P00071,Barranco,Psj,904.4,2013-07-14,1966242.22,Comercial,Inactivo
497,67,Jr. Amazonas 657 Int. 19 Barranco,P00067,Barranco,Jr,1047.8,2021-08-13,324868.39,Industrial,En litigio
498,404,Psj. Salaverry 3363 Int. 9 Surco,P00404,Surco,Psj,1493.5,2017-11-26,1665452.59,Mixto,Activo
499,379,Ca. Camaná 775 San Miguel,P00379,San Miguel,Ca,93.3,2024-09-18,1295316.7,Institucional,Activo
500,449,Ca. Ica 1653 Jesús María,P00449,Jesús María,Ca,398.2,2017-08-21,1353792.73,Industrial,Activo
501,95,Clle. Huancavelica 904 Int. 3 Magdalena,P00095,Magdalena,Clle,1060.9,2019-04-20,1386667.28,Institucional,En litigio
502,5,Psj. Cajamarca 826 Int. 8 La Victoria,P00005,La Victoria,Psj,738.8,2010-04-29,1135907.48,Residencial,Inactivo
503,187,Jr. Cusco 600 San Isidro,P00187,San Isidro,Jr,253.0,2015-12-28,1116917.69,Residencial,Inactivo
504,175,Av. Amazonas 1739 San Borja,P00175,San Borja,Av,931.6,2017-12-11,628253.6,Mixto,Inactivo
505,151,Av. Huancavelica 429 Int. 1 Surco,P00151,Surco,Av,671.5,2023-06-15,1967068.73,Comercial,Activo
506,213,Urb. Ayacucho 1944 Lince,P00213,Lince,Urb,974.9,2013-10-25,409457.47,Comercial,En litigio
507,281,Psj. Ayacucho 761 Int. 19 Magdalena,P00281,Magdalena,Psj,1451.9,2021-07-22,963169.75,Comercial,Activo
508,243,Ca. Abancay 2284 Lince,P00243,Lince,Ca,1459.9,2022-09-03,860422.48,Industrial,En litigio
509,10,Pasaje Larco 1737 Surco,P00010,Surco,Psj,914.4,2022-05-17,1089553.36,Industrial,Activo
510,130,Clle. Tacna 3039 Surco,P00130,Surco,Clle,1143.8,2020-03-31,1388721.37,Comercial,Activo
511,450,Psj. Cusco 3193 La Victoria,P00450,La Victoria,Psj,1176.9,2016-05-10,118397.8,Institucional,Activo
512,141,Jr. Ica 2622 San Miguel,P00141,San Miguel,Jr,86.7,2023-03-01,949572.21,Institucional,Activo
513,61,Psj. Tacna 730 Barranco,P00061,Barranco,Psj,438.6,2019-04-26,1593423.94,Mixto,Activo
514,158,Psj. Abancay 2851 La Victoria,P00158,La Victoria,Psj,1000.1,2021-05-19,1585772.5,Residencial,En litigio
515,456,Clle. Ica 565 Int. 16 Pueblo Libre,P00456,Pueblo Libre,Clle,1463.6,2022-11-01,1483582.76,Residencial,En litigio
516,537,Clle. Cajamarca 2105 San Miguel,P00537,San Miguel,Clle,1103.8,2021-08-30,1444883.38,Residencial,En litigio
517,334,Clle. Abancay 801 Int. 17 San Isidro,P00334,San Isidro,Clle,833.2,2021-05-11,587591.23,Mixto,En litigio
518,421,Ca. Universitaria 294 Int. 1 Rímac,P00421,Rímac,Ca,1458.9,26/09/2016,240710.18,Mixto,Activo
519,374,Jr. Larco 2153 Int. 11 Breña,P00374,Breña,Jr,1352.6,2024-02-27,1966261.26,Mixto,Activo
520,92,Urb. Grau 2375 Int. 5 Rímac,P00092,Rímac,Urb,1223.1,2021-03-13,1586063.76,Industrial,Activo
521,14,Jr. San Martín 2774 Surco,P00014,Surco,Jr,408.1,2010-03-01,689717.4,Residencial,Activo
522,395,Jr. Puno 2815 Int. 16 La Molina,P00395,La Molina,Jr,674.6,2014-11-25,380111.51,Residencial,Inactivo
523,176,Av. Tacna 622 Int. 16 Jesús María,P00176,Jesús María,Av,961.9,2016-07-22,108421.66,Residencial,En litigio
524,435,Jr. Ayacucho 657 Pueblo Libre,P00435,Pueblo Libre,Jr,67.6,2020-05-02,1285941.65,Residencial,Activo
525,417,Psj. Cajamarca 2908 Magdalena,P00417,Magdalena,Psj,1046.1,2013-12-02,1574048.22,Industrial,Activo
526,221,Clle. Leguía 1802 Barranco,P00221,Barranco,Clle,934.3,2024-09-13,480390.5,Mixto,En litigio
527,12,Pasaje Tacna 3148 La Molina,P00012,La Molina,Psj,474.1,2018-06-02,1068666.89,Residencial,Inactivo
528,270,Urb. Huánuco 623 Barranco,P00270,Barranco,Urb,242.4,2024-10-14,655873.65,Comercial,Activo
529,237,Psj. Huánuco 1606 La Molina,P00237,La Molina,Psj,1238.4,2016-08-30,607806.44,Residencial,Inactivo
530,354,Clle. La Marina 1774 Miraflores,P00354,Miraflores,Clle,1387.6,2024-09-09,185701.7,Institucional,Activo
531,68,Clle. Lima 1809 Jesús María,P00068,Jesús María,Clle,829.5,2016-12-18,1877305.52,Industrial,En litigio
532,518,Ca. Abancay 816 San Miguel,P00518,San Miguel,Ca,1325.5,2012-04-18,1668573.78,Residencial,En litigio
533,485,Urb. Tacna 2678 Int. 8 Chorrillos,P00485,Chorrillos,Urb,1224.9,2010-10-16,1599030.23,Comercial,En litigio
534,16,Calle Javier Prado 374 San Isidro,P00016,San Isidro,Ca,1098.7,2021-05-16,1486085.17,Comercial,Inactivo
535,164,Clle. Wilson 430 Int. 14 San Isidro,P00164,San Isidro,Clle,1413.0,2010-03-25,598740.73,Industrial,En litigio
536,8,Ca. Universitaria 1343 Rímac,P00008,Rímac,Ca,412.0,2021-04-08,1975663.89,Institucional,Inactivo
537,363,,P00363,San Isidro,Ca,449.8,2014-07-31,1320443.12,Mixto,Activo
538,44,Psj. Lima 530 Barranco,P00044,Barranco,Psj,802.7,2013-10-06,1249329.65,Sin definir,Inactivo
539,91,Psj. Universitaria 1601 Lince,P00091,Lince,Psj,647.4,2024-12-15,168224.6,Residencial,En litigio
540,376,Ca. Larco 2634 Int. 11 San Isidro,P00376,San Isidro,Ca,199.0,2022-11-23,315792.6,Comercial,Activo
541,247,Ca. Tacna 858 Lince,P00247,Lince,Ca,179.5,2016-05-19,114299.06,Institucional,Inactivo
542,84,Clle. Leguía 3285 Int. 12 Rímac,P00084,Rímac,Clle,678.4,2023-07-25,1162551.18,Institucional,Inactivo
543,12,Psj. Tacna 3148 Int. 11 La Molina,P00012,La Molina,Psj,563.5,2021-01-06,1922673.03,Mixto,Activo
544,477,,P00477,San Borja,Psj,1380.2,2022-09-20,1553968.23,Residencial,Inactivo
545,7,Camaná 1200 San Borja,P00007,San Borja,Psj,459.1,2016-03-01,1803307.11,Residencial,En litigio
546,508,Psj. San Martín 2144 Breña,P00508,Breña,Psj,668.8,2023-01-17,706873.21,Mixto,Activo
547,180,Clle. Garcilazo de la Vega 2573 San Isidro,P00180,San Isidro,Clle,-20.1,2021-12-20,196767.08,Industrial,Inactivo
548,442,Clle. Arequipa 2613 Int. 15 Miraflores,P00442,Miraflores,Clle,1278.8,2015-07-11,678612.24,Institucional,Inactivo
549,317,Clle. Garcilazo de la Vega 1799 Int. 14 Rímac,P00317,Rímac,Clle,951.1,2023-11-25,525296.01,Mixto,Activo
550,185,Av. Puno 539 Lince,P00185,Lince,Av,1111.2,2018-02-12,697760.27,Comercial,Activo
551,53,Ca. Larco 721 Int. 10 Jesús María,P00053,Jesús María,Ca,730.4,2010-03-18,1140161.28,Industrial,Inactivo
552,112,Av. Piura 2563 San Miguel,P00112,San Miguel,Av,360.7,2023-04-14,159005.65,Industrial,Activo
553,543,Av. Arenales 1767 Int. 7 Lince,P00543,Lince,Av,1232.4,2012-05-06,129435.67,Industrial,Activo
554,278,Jr. Universitaria 3153 Rímac,P00278,Rímac,Jr,176.6,2016-06-08,1388210.81,Institucional,Inactivo
555,409,Jr. Petit Thouars 1224 Miraflores,P00409,Miraflores,Jr,-65.0,2013-03-06,1646387.89,Industrial,Inactivo
556,483,Av. Puno 2533 San Borja,P00483,San Borja,Av,455.3,2024-01-15,474301.86,Comercial,Activo
557,240,Ca. Ayacucho 161 Surco,P00240,Surco,Ca,762.8,2020-04-03,1946334.24,Residencial,Inactivo
558,310,Psj. Ayacucho 2500 Lince,P00310,Lince,Psj,179.0,2021-05-09,1965682.83,Industrial,En litigio
559,335,Clle. Javier Prado 2629 Int. 20 La Victoria,P00335,La Victoria,Clle,94.5,2010-06-01,1818787.48,Institucional,En litigio
560,361,Av. Bolognesi 3288 Int. 19 Pueblo Libre,P00361,Pueblo Libre,Av,1284.1,2013-08-15,682557.67,,Activo
561,218,Clle. Javier Prado 1831 Int. 10 La Molina,P00218,La Molina,Clle,404.9,2010-06-18,1054255.37,Institucional,Activo
562,33,Urb. Huánuco 2915 Pueblo Libre,P00033,Pueblo Libre,Urb,555.8,2014-11-08,543455.17,Industrial,En litigio
563,156,Jr. Moquegua 3427 La Victoria,P00156,La Victoria,Jr,1131.5,2011-05-08,664577.18,Residencial,En litigio
564,444,Ca. Bolognesi 2103 Int. 10 Breña,P00444,Breña,Ca,1014.2,2018-09-09,6210823.37,Institucional,Demolido
565,98,Jr. Salaverry 536 Int. 4 La Molina,P00098,La Molina,Jr,438.3,2021-11-12,1737818.64,Comercial,Inactivo
566,455,Av. Piura 894 Int. 17 Surco,P00455,Surco,Av,1413.0,2020-10-28,1144645.35,Residencial,En litigio
567,511,Urb. Angamos 690 San Miguel,P00511,San Miguel,Urb,1023.9,2018-06-23,437800.11,Industrial,Activo
568,423,Clle. Petit Thouars 924 Int. 3 Rímac,P00423,Rímac,Clle,1470.8,2020-09-23,184725.12,Comercial,En litigio
569,162,Urb. Arequipa 1355 Magdalena,P00162,Magdalena,Urb,686.7,2010-11-22,1748566.19,Comercial,Activo
570,273,Ca. Cajamarca 857 Barranco,P00273,Barranco,Ca,370.7,2010-11-06,1496909.68,Industrial,Inactivo
571,251,Ca. Bolognesi 2949 Jesús María,P00251,Jesús María,Ca,512.1,2011-11-24,489927.81,Industrial,Activo
572,150,Av. San Martín 3488 San Isidro,P00150,San Isidro,Av,1428.3,2017-07-21,1885426.56,Comercial,Activo
573,73,Av. Arequipa 559 Jesús María,P00073,Jesús María,Av,244.1,2019-09-08,501461.68,Mixto,En litigio
574,144,Clle. Camaná 2728 Barranco,P00144,Barranco,Clle,425.9,2017-05-25,1195024.39,,Activo
575,113,Clle. Grau 1666 Int. 1 San Isidro,P00113,San Isidro,Clle,247.6,2013-11-29,1953710.13,Industrial,Inactivo
576,286,Clle. Javier Prado 1992 Chorrillos,P00286,Chorrillos,Clle,790.3,2020-09-07,265365.54,Institucional,En litigio
577,15,Avenida Universitaria 1834 San Miguel,P00015,San Miguel,Av,167.6,2014-03-23,1711417.23,Residencial,Activo
578,405,Psj. Camaná 2326 Surco,P00405,Surco,Psj,1128.3,2022-03-23,1871347.44,Institucional,Inactivo
579,3,Urb. Arequipa 1917 Int. 14 Surco,P00003,Surco,Urb,557.6,2011-05-17,201166.64,Industrial,Inactivo
580,211,Jr. Lima 1786 San Miguel,P00211,San Miguel,Jr,1245.5,2019-05-08,1833708.22,Comercial,Activo
581,36,Ca. La Marina 3493 San Borja,P00036,San Borja,Ca,-73.1,2017-08-09,560633.48,Institucional,Activo
582,473,Jr. Salaverry 2050 Surco,P00473,Surco,Jr,860.1,2024-04-24,1268527.12,Industrial,En litigio
583,352,Psj. Arequipa 1792 Breña,P00352,Breña,Psj,1049.5,2019-09-01,460686.08,Residencial,En litigio
584,393,Jr. Huancavelica 2721 Breña,P00393,Breña,Jr,410.1,06/03/2018,463100.84,Comercial,En litigio
585,29,Psj. Javier Prado 532 Magdalena,P00029,Magdalena,Psj,884.5,2016-04-11,9500010.53,Residencial,Inactivo
586,128,Jr. Cusco 2765 Lince,P00128,Lince,Jr,982.6,2017-10-13,359951.46,Residencial,Inactivo
587,515,Jr. Cusco 2060 Int. 6 San Borja,P00515,San Borja,Jr,1381.7,2013-04-22,75751.81,,Activo
588,327,Psj. Angamos 2169 Int. 17 Lince,P00327,Lince,Psj,556.4,2021-03-28,649723.25,Industrial,Inactivo
589,306,Urb. Puno 121 Int. 8 Breña,P00306,Breña,Urb,229.1,2022-10-23,1949587.04,Mixto,En litigio
590,545,Av. Wilson 2349 Breña,P00545,Breña,Av,1019.6,22/03/2014,1189356.04,Mixto,Inactivo
591,496,Psj. Amazonas 3014 Chorrillos,P00496,Chorrillos,Psj,345.5,2017-01-23,655241.59,Industrial,En litigio
592,359,Urb. Garcilazo de la Vega 1166 Barranco,P00359,Barranco,Urb,357.9,2019-12-01,637901.34,Residencial,Activo
593,146,Urb. Amazonas 1720 Chorrillos,P00146,Chorrillos,Urb,841.4,2011-12-01,973405.1,Residencial,Activo
594,309,Av. Garcilazo de la Vega 1067 Int. 13 La Victoria,P00309,La Victoria,Av,1020.9,2010-10-25,1211335.78,Comercial,Inactivo
595,172,Clle. Grau 2750 La Molina,P00172,La Molina,Clle,679.5,2015-03-25,1077974.03,Industrial,Inactivo
596,540,Clle. Universitaria 236 Chorrillos,P00540,Chorrillos,Clle,368.2,2023-09-04,423097.12,Residencial,Activo
597,463,Urb. Grau 2922 San Miguel,P00463,San Miguel,Urb,205.7,2022-07-06,879595.37,Institucional,Activo
598,498,Ca. Arenales 843 Miraflores,P00498,Miraflores,Ca,710.6,2011-03-06,439994.59,Residencial,Activo
599,157,Clle. Wilson 1531 Barranco,P00157,Barranco,Clle,869.3,2022-09-27,514659.26,Industrial,Activo
600,136,Clle. Universitaria 1749 Miraflores,P00136,Miraflores,Clle,663.1,2018-11-30,1531338.22,Comercial,Inactivo
