empresa_id,razon_social,entidad_real_id
2591,Instalaciones Delta Castillo S.C.R.L.,3785
2592,Instalaciones Marina Ramos E.I.R.L.,1113
2593,Sistemas Costera Condori S.A.C.,4181
2594,Desarrollos Global Lopez E.I.R.L.,3533
2595,Investigaciones Huancayo Bustamante E.I.R.L.,2923
2596,Capacitaciones Huaraz Benavides S.A.C.,1781
2597,Comercializadora Peruana Velasquez E.I.R.L.,3348
2598,Procesamiento Costera Delgado S.C.R.L.,2430
2599,Tecnologias Piura Cornejo S.R.L.,4759
2600,Productos Norte Lopez S.C.R.L.,4430
2601,Construcciones Tropical Fuentes S.A.,1077
2602,Suministros Lima Huanca E.I.R.L.,3213
2603,Capacitaciones Occidental Vargas S.R.L.,1849
2604,Manufacturas Americana Mamani S.R.L.,3249
2605,Distribuciones Abancay Ccopa S.R.L.,514
2606,Representaciones Huanuco Espinoza S.C.R.L.,3525
2607,Transportes Norteña Rojas E.I.R.L.,3168
2608,Abastecimientos Costena Palomino S.C.R.L.,1280
2609,Logistica Huancayo Aliaga E.I.R.L.,4313
2610,Comercializadora Tropical Sanchez S.R.L.,2384
2611,Acabados Interior Garcia E.I.R.L.,4373
2612,Investigaciones Meridional Bustamante S.A.C.,1436
2613,Inversiones Cusco Cutipa S.A.C.,1756
2614,Suministros Piura Ticona S.R.L.,1249
2615,Operaciones Nacional Aliaga S.A.C.,1466
2616,Suministros Surena Rodriguez S.A.,2692
2617,Manufacturas Peruana Vargas S.A.,1432
2618,Operaciones Universal Flores S.R.L.,784
2619,Tecnologias Septentrional Condori E.I.R.L.,48
2620,Fabricaciones Puno Ticona S.R.L.,3079
2621,Importaciones Norte Chavez E.I.R.L.,498
2622,Operaciones Callao Hernandez S.A.,3897
2623,Capacitaciones Fluvial Limachi S.A.,317
2624,Abastecimientos Arequipa Bustamante S.A.C.,4081
2625,Logistica Septentrional Limachi S.A.C.,2961
2626,Tecnologias Pucallpa Palomino S.R.L.,3019
2627,Procesamiento Arequipa Espinoza S.R.L.,3929
2628,Logistica Pacifico Carpio S.R.L.,1099
2629,Acabados Global Morales E.I.R.L.,1838
2630,Sistemas Chiclayo Bustamante S.R.L.,629
2631,Comercializadora Huanuco Medina E.I.R.L.,2108
2632,Tecnologias Costera Castillo S.A.C.,2256
2633,Comercializadora Selva Medina S.A.,1997
2634,Comercializadora Costena Yana S.C.R.L.,1410
2635,Comercializadora Tumbes Ccopa S.A.,3802
2636,Desarrollos Valle Vargas S.R.L.,3529
2637,Operaciones Central Condori S.A.C.,4766
2638,Desarrollos Valle Yana S.A.,4092
2639,Operaciones Chimbote Condori S.R.L.,4739
2640,Operaciones Pacifico Salinas S.A.C.,4546
2641,Transportes Chiclayo Cutipa E.I.R.L.,1833
2642,Representaciones Trujillo Morales S.A.C.,4076
2643,Construcciones Pucallpa Limachi S.C.R.L.,2250
2644,Transportes Cajamarca Chavez S.A.C.,1861
2645,Investigaciones Internacional Gomez S.C.R.L.,2925
2646,Ingenieria Andina Mamani E.I.R.L.,1993
2647,Abastecimientos Sur Reyes S.A.C.,376
2648,Productos Lima Martinez E.I.R.L.,1743
2649,Suministros Amazonica Hernandez S.A.,2312
2650,Comercializadora Altiplano Morales E.I.R.L.,1668
2651,Capacitaciones Abancay Alvarado S.R.L.,909
2652,Servicios Ayacucho Condori E.I.R.L.,1278
2653,Soluciones Puno Hernandez S.A.C.,2816
2654,Sistemas Central Bustamante S.C.R.L.,2990
2655,Capacitaciones Nazca Garcia S.A.,3192
2656,Proyectos Iquitos Rodriguez S.C.R.L.,3660
2657,Abastecimientos Oriental Chavez S.C.R.L.,4455
2658,Investigaciones Nazca Flores S.R.L.,2809
2659,Fabricaciones Interior Paredes E.I.R.L.,1398
2660,Sistemas Meridional Medina S.A.,4512
2661,Suministros Valle Tarqui S.R.L.,4634
2662,Manufacturas Iquitos Velasquez S.R.L.,4199
2663,Operaciones Selva Flores S.A.,4287
2664,Soluciones Continental Churata S.A.,1562
2665,Desarrollos Tarapoto Benavides S.A.C.,271
2666,Importaciones Ayacucho Delgado S.A.,447
2667,Sistemas Piura Yana S.A.,3787
2668,Sistemas Sullana Huanca S.C.R.L.,1760
2669,Investigaciones Peruana Ortega S.C.R.L.,1765
2670,Consultores Piura Limachi S.C.R.L.,4260
2671,Capacitaciones Cusco Limachi S.C.R.L.,1810
2672,Comercializadora Universal Churata S.A.,2332
2673,Comercializadora Tarapoto Bustamante S.A.,4462
2674,Capacitaciones Trujillo Caceres S.R.L.,1219
2675,Comercializadora Huaraz Benavides S.A.,2537
2676,Fabricaciones Universal Cornejo S.C.R.L.,730
2677,Procesamiento Trujillo Flores S.R.L.,1779
2678,Sistemas Huancayo Castro S.C.R.L.,235
2679,Consultores Arequipa Salinas E.I.R.L.,1488
2680,Soluciones Occidental Apaza E.I.R.L.,4618
2681,Soluciones Tacna Martinez S.C.R.L.,3275
2682,Consultores Trujillo Churata S.R.L.,4449
2683,Construcciones Chiclayo Bustamante E.I.R.L.,4088
2684,Desarrollos Tarapoto Chavez S.A.C.,2116
2685,Inversiones Lima Espinoza S.R.L.,14
2686,Distribuciones Norteña Vargas S.A.C.,3186
2687,Procesamiento Moquegua Ramos S.C.R.L.,3945
2688,Abastecimientos Norte Chavez S.R.L.,3039
2689,Procesamiento Pucallpa Hernandez E.I.R.L.,583
2690,Sistemas Iquitos Castro,124
2691,Transportes Meridional Lopez S.C.R.L.,4005
2692,Tecnologias Pacifico Vargas S.R.L.,574
2693,Representaciones Piura Delgado S.A.,3552
2694,Inversiones Lima Lopez S.R.L.,3409
2695,Capacitaciones Nacional Yana S.A.C.,636
2696,Distribuciones Chincha Yana S.C.R.L.,4060
2697,Capacitaciones Americana Limachi S.C.R.L.,225
2698,Fabricaciones Pacifico Torres E.I.R.L.,3523
2699,Gestion Pucallpa Carpio S.A.,2597
2700,Gestion Abancay Yana S.C.R.L.,4610
2701,Procesamiento Cajamarca Reyes S.C.R.L.,495
2702,Importaciones Sur Carpio S.A.C.,3506
2703,Acabados Chimbote Ticona E.I.R.L.,1033
2704,Instalaciones Tumbes Benavides E.I.R.L.,273
2705,Tecnologias Norte Gomez,47
2706,Productos Lima Cornejo S.A.C.,241
2707,Gestion Sur Velasquez S.R.L.,4364
2708,Operaciones Cajamarca Aliaga S.R.L.,1164
2709,Distribuciones Chiclayo Ccopa S.A.C.,2891
2710,Comercializadora Valle Salinas S.A.,1572
2711,Distribuciones Nazca Pena E.I.R.L.,888
2712,Tecnologias Iquitos Carpio S.A.C.,2051
2713,Distribuciones Central Jimenez S.A.,937
2714,Inversiones Puno Garcia S.A.,1437
2715,Investigaciones Nacional Castro S.A.,2192
2716,Procesamiento Nacional Paredes S.A.,1387
2717,Suministros Fluvial Ortega E.I.R.L.,1468
2718,Capacitaciones Oriental Apaza S.A.,1817
2719,Desarrollos Interior Salinas S.A.,977
2720,Procesamiento Septentrional Flores S.A.,232
2721,Proyectos Arequipa Rexes S.R.L.,34
2722,Capacitaciones Sur Quispe S.C.R.L.,830
2723,Inversiones Tacna Vega E.I.R.L.,413
2724,Transportes Huanuco Ramos S.A.C.,221
2725,Ingenieria Chiclayo Jimenez S.A.C.,1926
2726,Representaciones Norte Paredes S.A.C.,3036
2727,Investigaciones Arequipa Yana S.A.C.,2796
2728,Tecnologias Cusco Ramos E.I.R.L.,593
2729,Soluciones Meridional Caceres S.C.R.L.,3290
2730,Construcciones Ayacucho Gomez E.I.R.L.,2293
2731,Productos Huancayo Lopez S.A.C.,2876
2732,Logistica Ayacucho Ramirez S.A.C.,2666
2733,Desarrollos Nazca Reyes S.A.,1322
2734,Transportes Costena Nunez S.A.C.,3906
2735,Productos Continental Vargas S.A.C.,901
2736,Tecnologias Central Cruz S.R.L.,3334
2737,Productos Callao Jimenez S.A.,4307
2738,Procesamiento Pacifico Garcia E.I.R.L.,3648
2739,Logistica Piura Benavides S.R.L.,299
2740,Consultores Costena Aliaga E.I.R.L.,2393
2741,Proyectos Costena Sanchez S.A.,2587
2742,Procesamiento Sur Jimenez S.A.,1507
2743,Consultores Occidental Rojas E.I.R.L.,1588
2744,Ingenieria Continental Alvarado E.I.R.L.,1303
2745,Tecnologias Tropical Churata S.C.R.L.,170
2746,Operaciones Meridional Quispe S.C.R.L.,3560
2747,Consultores Trujillo Medyna E.I.R.L.,143
2748,Tecnologias Puno Nunez E.I.R.L.,2848
2749,Acabados Delta Jimanez S.C.R.L.,25
2750,Manufacturas Huanuco Mamani S.C.R.L.,4130
2751,Procesamiento Norte Torres S.A.C.,3976
2752,Representaciones Chimbote Churata S.A.,3602
2753,Soluciones Iquitos Ramos S.A.C.,331
2754,Productos Altiplano Benavides S.R.L.,2914
2755,Distribuciones Americana Pizarro S.R.L.,2829
2756,Transportes Continental Vega S.A.,182
2757,Manufacturas Sur Limachi S.A.C.,1971
2758,Proyectos Cajamarca Flores S.A.C.,3426
2759,Transportes Puno Ramos S.C.R.L.,2525
2760,Logistica Selva Carpio E.I.R.L.,3488
2761,Abastecimientos Costera Castro S.C.R.L.,3550
2762,Investigaciones Arequipa Carpio S.A.,3747
2763,Suministros Nacional Limachi S.A.C.,2021
2764,Servicios Septentrional Flores S.R.L.,1879
2765,Representaciones Delta Gomez S.A.,4687
2766,Importaciones Trujillo Ortega S.A.,772
2767,Transportes Chimbote Condori S.C.R.L.,1600
2768,Investigaciones Marina Limachi S.R.L.,3619
2769,Logistica Andino Benavides S.A.,3677
2770,Logistica Cajamarca Cutipa S.R.L.,839
2771,Acabados Tumbes Medina S.R.L.,809
2772,Logistica Chincha Morales S.A.C.,4131
2773,Distribuciones Peruana Vega S.A.,3267
2774,Procesamiento Septentrional Ramos S.A.,3847
2775,Investigaciones Arequipa Rodriguez S.A.,222
2776,Acabados Americana Alvarado E.I.R.L.,4418
2777,Servicios Oriental Gomez E.I.R.L.,2638
2778,Representaciones Chiclayo Garcia E.I.R.L.,3093
2779,Acabados Piura Martinez E.I.R.L.,1218
2780,Logistica Iquitos Gomez S.R.L.,1269
2781,Acabados Pacifico Flores S.R.L.,3839
2782,Soluciones Surena Rojas E.I.R.L.,4398
2783,Distribuciones Andino Alvarado S.A.,4617
2784,Abastecimientos Global Huanca E.I.R.L.,3453
2785,Proyectos Norte Medina S.C.R.L.,2685
2786,Servicios Pacifico Pizarro S.A.,2087
2787,Proyectos Huaraz Delgado S.C.R.L.,1445
2788,Representaciones Tacna Chavez S.A.C.,4576
2789,Distribuciones Cusco Tarqui S.A.,2862
2790,Consultores Trujillo Medina,143
2791,Productos Selva Ticona S.R.L.,3639
2792,Inversiones Nacional Churata S.C.R.L.,1620
2793,Inversiones Pacifico Apaza S.C.R.L.,2500
2794,Instalaciones Marina Cornejo E.I.R.L.,243
2795,Comercializadora Interior Caceres E.I.R.L.,3113
2796,Capacitaciones Norte Mamani S.R.L.,1709
2797,Abastecimientos Sur Ramos S.A.C.,1256
2798,Investigaciones Oriental Gomez S.A.,2057
2799,Transportes Universal Mendoza S.A.,2177
2800,Sistemas Costena Velasquez S.R.L.,2059
2801,Importaciones Abancay Condori Group S.A.C.,136
2802,Fabricaciones Lima Quispe S.A.,2082
2803,Consultores Pacifico Mamani S.R.L.,2504
2804,Tecnologias Altiplano Vega S.R.L.,4229
2805,Sistemas Moquegua Pizarro S.R.L.,4334
2806,Manufacturas Americana Hernandez S.R.L.,1214
2807,Proyectos Lima Gomez S.A.,2467
2808,Transportes Chimbote Medina S.A.C.,2781
2809,Importaciones Altiplano Gutierrez S.R.L.,4099
2810,Tecnologias Continental Cruz S.A.,1537
2811,Suministros Tumbes Churata E.I.R.L.,1928
2812,Operaciones Puno Mamani S.C.R.L.,475
2813,Gestion Nazca Pena S.R.L.,2984
2814,Servicios Peruana Garcia S.A.C.,626
2815,Investigaciones Chiclayo Bustamante S.R.L.,1579
2816,Capacitaciones Global Ticona S.A.,4192
2817,Distribuciones Huancayo Paredes E.I.R.L.,3898
2818,Distribuciones Norteña Sanchez S.A.,3792
2819,Productos Tacna Jimenez E.I.R.L.,93
2820,Acabados Huaraz Apaza S.R.L.,154
2821,Instalaciones Septentrional Palomino S.R.L.,174
2822,Proyectos Chincha Pena S.R.L.,4379
2823,Logistica Tarapoto Benavides S.A.C.,1666
2824,Inversiones Surena Hernandez S.C.R.L.,2285
2825,Transportes Callao Torres S.C.R.L.,2960
2826,Comercializadora Universal Morales E.I.R.L.,3923
2827,Capacitaciones Lima Chavez S.C.R.L.,4415
2828,Representaciones Iquitos Ccopa S.R.L.,3224
2829,Servicios Nacional Condori S.R.L.,2854
2830,Distribuciones Meridional Torres S.A.,1217
2831,Gestion Norteña Carpio S.R.L.,654
2832,Proyectos Arequipa Jimenez E.I.R.L.,2888
2833,Manufacturas Chincha Garcia E.I.R.L.,2758
2834,Inversiones Interior Rojas S.A.,1647
2835,Instalaciones Global Vargas S.A.,2077
2836,Construcciones Delta Paredes S.A.,2412
2837,Fabricaciones Andino Delgado S.R.L.,2639
2838,Construcciones Norte Paredes S.C.R.L.,2955
2839,Transportes Lima Condori S.R.L.,2239
2840,Transportes Abancay Gutierrez S.A.,4697
2841,Gestion Meridional Pena S.A.,1127
2842,Soluciones Iquitos Pena S.R.L.,4004
2843,Ingenieria Andino Mamani E.I.R.L.,2103
2844,Procesamiento Arequipa Carpio S.A.C.,991
2845,Transportes Norte Ticona S.A.,4662
2846,Productos Valle Benavides S.A.C.,3296
2847,Operaciones Callao Ramos S.A.,2922
2848,Tecnologias Cajamarca Ramos S.A.C.,4671
2849,Suministros Nacional Flores S.R.L.,2729
2850,Capacitaciones Valle Gutierrez S.A.C.,3286
2851,Comercializadora Chimbote Paredes E.I.R.L.,433
2852,Ingenieria Puno Tarqui S.C.R.L.,740
2853,Distribuciones Costena Cornejo S.R.L.,2664
2854,Abastecimientos Costena Churata S.A.C.,41
2855,Operaciones Meridional Pizarro S.R.L.,3609
2856,Consultores Chiclayo Cutipa E.I.R.L.,1858
2857,Sistemas Sur Velasquez E.I.R.L.,423
2858,Ingenieria Ayacucho Mamani S.A.C.,431
2859,Sistemas Tropical Ticona S.R.L.,4254
2860,Suministros Selva Martinez S.A.C.,1036
2861,Consultores Amazonica Chavez S.R.L.,3374
2862,Manufacturas Septentrional Flores S.A.C.,506
2863,Servicios Chiclayo Chavez S.R.L.,854
2864,Instalaciones Occidental Condori E.I.R.L.,688
2865,Gestion Sierra Mendoza S.C.R.L.,1325
2866,Servicios Chimbote Sanchez E.I.R.L.,1538
2867,Distribuciones Meridional Aliaga S.R.L.,1019
2868,Tecnologias Interior Benavides S.A.C.,4696
2869,Fabricaciones Ayacucho Pema S.A.C.,16
2870,Procesamiento Arequipa Cruz S.A.C.,1336
2871,Capacitaciones Selva Flores S.C.R.L.,3695
2872,Consultores Delta Vargas S.C.R.L.,1650
2873,Consultores Tacna Bustamante S.C.R.L.,3375
2874,Logistica Meridional Flores S.C.R.L.,2145
2875,Importaciones Puno Garcia S.C.R.L.,1060
2876,Servicios Tarapoto Jimenez S.A.,1282
2877,Fabricaciones Moquegua Carpio S.R.L.,3294
2878,Transportes Tarapoto Gutierrez E.I.R.L.,113
2879,Construcciones Continental Bustamante S.A.C.,3576
2880,Servicios Norte Pizarro S.C.R.L.,2000
2881,Sistemas Chiclayo Cruz S.A.,17
2882,Manufacturas Huaraz Pena E.I.R.L.,4393
2883,Proyectos Cusco Gomez S.A.,3107
2884,Proyectos Tumbes Medina S.A.,2402
2885,Procesamiento Fluvial Lopez S.C.R.L.,3830
2886,Inversiones Abancay Churata E.I.R.L.,3718
2887,Construcciones Tumbes Aliaga S.R.L.,939
2888,Ingenieria Andino Castro E.I.R.L.,1183
2889,Sistemas Delta Palomino S.R.L.,4434
2890,Abastecimientos Altiplano Vargas S.R.L.,3769
2891,Tecnologias Cusco Paredes S.A.C.,756
2892,Construcciones Continental Torres S.A.,3772
2893,Sistemas Ayacucho Mamani S.C.R.L.,2135
2894,Procesamiento Pacifico Cutipa S.A.C.,4681
2895,Logistica Tacna Condori S.A.C.,2496
2896,Procesamiento Lima Ccopa S.R.L.,1089
2897,Gestion Pucallpa Churata S.R.L.,1654
2898,Manufacturas Pucallpa Bustamante E.I.R.L.,4738
2899,Abastecimientos Chimbo Torres S.A.,42
2900,Capacitaciones Nazca Gomez S.A.,1207
2901,Capacitaciones Costena Pena E.I.R.L.,3308
2902,Transportes Universal Lopez E.I.R.L.,1388
2903,Sistemas Sullana Condori S.A.,1057
2904,Proyectos Cusco Castro S.C.R.L.,4420
2905,Gestion Norte Hernandez S.C.R.L.,2695
2906,Capacitaciones Americana Lopez S.A.C.,4406
2907,Sistemas Fluvial Alvarado E.I.R.L.,3698
2908,Procesamiento Piura Rodriguez S.A.C.,956
2909,Proyectos Marina Espinoza S.R.L.,3704
2910,Representaciones Delta Apaza S.A.C.,1906
2911,Soluciones Chincha Apaza S.R.L.,914
2912,Construcciones Interior Ticona S.R.L.,1649
2913,Soluciones Fluvial Hernandez E.I.R.L.,1253
2914,Capacitaciones Pacifico Mamani S.C.R.L.,380
2915,Soluciones Marina Churata S.R.L.,3824
2916,Consultores Surena Vargas S.C.R.L.,480
2917,Capacitaciones Norte Mendoza S.A.C.,4166
2918,Gestion Americana Apaza E.I.R.L.,3713
2919,Desarrollos Marina Alvarado S.R.L.,134
2920,Ingenieria Interior Espinoza E.I.R.L.,623
2921,Capacitaciones Chincha Cutipa S.A.,327
2922,Manufacturas Chincha Jimenez S.A.,907
2923,Ingenieria Sullana Martinez E.I.R.L.,1228
2924,Procesamiento Altiplano Martinez S.A.C.,6
2925,Tecnologias Pacifico Hernandez S.A.,3307
2926,Proyectos Costera Lopez S.A.C.,1566
2927,Comercializadora Norte Ortega S.A.,1887
2928,Proyectos Delta Alvarado S.R.L.,169
2929,Transportes Iquitos Delgado S.A.C.,2921
2930,Servicios Iquitos Mamani S.A.C.,1101
2931,Operaciones Fluvial Ortega E.I.R.L.,3783
2932,Soluciones Central Flores E.I.R.L.,3768
2933,Procesamiento Sur Ccopa S.C.R.L.,3215
2934,Instalaciones Valle Castillo S.C.R.L.,4790
2935,Gestion Chincha Rojas S.A.,522
2936,Productos Sullana Rojas E.I.R.L.,2798
2937,Capacitaciones Occidental Hernandez S.A.C.,816
2938,Importaciones Costena Ortega S.A.,767
2939,Instalaciones Central Cutipa S.A.,3367
2940,Fabricaciones Andina Ccopa S.A.C.,2311
2941,Manufacturas Surena Jimenez S.R.L.,3289
2942,Abastecimientos Chiclayo Hernandez S.R.L.,2569
2943,Proyectos Lima Benavides S.A.,3782
2944,Inversiones Continental Huanca S.R.L.,4564
2945,Productos Pucallpa Medina E.I.R.L.,753
2946,Suministros Tropical Sanchez E.I.R.L.,3638
2947,Capacitaciones Lima Sanchez S.R.L.,2864
2948,Consultores Pacifico Vega E.I.R.L.,3283
2949,Sistemas Sierra Rojas S.A.,4232
2950,Fabricaciones Universal Caceres S.A.,3322
2951,Fabricaciones Tacna Yana S.A.C.,3181
2952,Sistemas Amazonica Quispe S.A.C.,326
2953,Consultores Ayacucho Hernandez S.A.,2547
2954,Suministros Huanuco Mamani S.A.,2462
2955,Operaciones Pacifico Medina S.A.,3687
2956,Acabados Huanuco Lopez S.A.C.,996
2957,Tecnologias Arequipa Nunez E.I.R.L.,1458
2958,Consultores Universal Vargas S.C.R.L.,2665
2959,Soluciones Internacional Mendoza S.A.C.,1636
2960,Inversiones Lima Espimoza S.R.L.,14
2961,Procesamiento Huancayo Garcia E.I.R.L.,3178
2962,Acabados Tacna Condori S.A.,1522
2963,Procesamiento Meridional Pena S.C.R.L.,3670
2964,Investigaciones Delta Castillo S.A.,1652
2965,Sistemas Andina Rodryguez S.C.R.L.,5
2966,Importaciones Chimbote Tarqui S.R.L.,3184
2967,Acabados Abancay Herrera S.R.L.,2619
2968,Manufacturas Universal Carpio S.A.,2472
2969,Manufacturas Global Nunez E.I.R.L.,1528
2970,Productos Tarapoto Delgado S.A.,4607
2971,Logistica Tacna Flores S.C.R.L.,405
2972,Procesamiento Chimbote Caceres E.I.R.L.,463
2973,Representaciones Huaraz Morales S.R.L.,194
2974,Construcciones Abancay Salinas S.A.,3907
2975,Procesamiento Oriental Reyes S.R.L.,2859
2976,Distribuciones Chincha Carpio E.I.R.L.,4298
2977,Ingenieria Peruana Churata S.A.C.,2581
2978,Comercializadora Pacifico Martinez E.I.R.L.,953
2979,Fabricaciones Chiclayo Vargas E.I.R.L.,2738
2980,Investigaciones Puno Palomino E.I.R.L.,4683
2981,Proyectos Pacifico Palomino S.A.C.,2731
2982,Logistica Costera Reyes S.A.,3152
2983,Fabricaciones Costena Benavides S.A.,4767
2984,Capacitaciones Valle Ramirez S.A.,3187
2985,Productos Cajamarca Flores S.A.,692
2986,Servicios Tumbes Limachi S.C.R.L.,4250
2987,Fabricaciones Arequipa Alvarado S.R.L.,659
2988,Construcciones Continental Salinas S.A.C.,3101
2989,Gestion Pacifico Delgado S.A.,2132
2990,Abastecimientos Interior Pena S.C.R.L.,2175
2991,Consultores Costera Carpio E.I.R.L.,3993
2992,Logistica Oriental Rojas S.C.R.L.,3340
2993,Logistica Sur Cutipa S.A.C.,166
2994,Consultores Piura Carpio E.I.R.L.,2473
2995,Inversiones Tropical Nunez S.R.L.,1564
2996,Suministros Sullana Aliaga S.A.,697
2997,Transportes Abancay Yana S.A.,122
2998,Comercializadora Ayacucho Condori S.R.L.,4094
2999,Distribuciones Tumbes Ticona S.R.L.,99
3000,Abastecimientos Pucallpa Quispe S.A.,57
3001,Inversiones Nacional Mamani S.C.R.L.,1655
3002,Operaciones Iquitos Sanchez E.I.R.L.,1883
3003,Comercializadora Nazca Mamani S.C.R.L.,3490
3004,Fabricaciones Huaraz Ortega S.R.L.,534
3005,Representaciones Meridional Bustamante S.R.L.,2844
3006,Construcciones Huancayo Reyes S.A.,362
3007,Acabados Sullana Carpio S.A.C.,2471
3008,Transportes Lima Nunez S.R.L.,2034
3009,Investigaciones Marina Bustamante S.C.R.L.,3885
3010,Capacitaciones Septentrional Pizarro S.R.L.,4479
3011,Instalaciones Altiplano Tarqui S.A.,852
3012,Capacitaciones Costera Rodriguez S.A.,1307
3013,Productos Chiclayo Tikona,149
3014,Transportes Nazca Chavez S.A.,1327
3015,Fabricaciones Nazca Cutipa E.I.R.L.,1738
3016,Transportes Abancay Yama,122
3017,Abastecimientos Amazonica Nunez S.C.R.L.,1550
3018,Importaciones Continental Rodriguez S.R.L.,469
3019,Inversiones Chiclayo Castillo E.I.R.L.,2453
3020,Soluciones Pacifico Churata E.I.R.L.,4098
3021,Acabados Huaraz Hernandez S.A.C.,4006
3022,Representaciones Continental Cutipa E.I.R.L.,2958
3023,Desarrollos Septentrional Sanchez S.A.,3947
3024,Importaciones Fluvial Paredes S.A.,512
3025,Distribuciones Piura Garcia S.A.C.,4701
3026,Sistemas Delta Caceres S.A.,4432
3027,Operaciones Moquegua Carpio S.C.R.L.,4075
3028,Representaciones Internacional Ramos S.A.,3927
3029,Soluciones Chincha Salinas S.A.C.,3791
3030,Productos Selva Churata E.I.R.L.,4773
3031,Servicios Selva Apaza E.I.R.L.,1333
3032,Investigaciones Sur Castillo S.C.R.L.,760
3033,Servicios Tropical Yana S.A.C.,3291
3034,Desarrollos Surena Martinez E.I.R.L.,608
3035,Manufacturas Chimbote Cruz S.C.R.L.,3645
3036,Ingenieria Valle Bustamante E.I.R.L.,4128
3037,Comercializadora Cajamarca Yana E.I.R.L.,973
3038,Proyectos Occidental Rodriguez S.R.L.,2674
3039,Gestion Marina Pizarro S.A.,2717
3040,Productos Pacifico Torres S.A.C.,4031
3041,Comercializadora Puno Palomino S.A.C.,3796
3042,Transportes Sur Rojas S.A.C.,2096
3043,Logistica Norte Caceres S.A.,4292
3044,Fabricaciones Oriental Gomez S.A.C.,1251
3045,Logistica Cajamarca Palomino S.A.C.,11
3046,Soluciones Internacional Sanchez S.C.R.L.,2195
3047,Distribuciones Tumbes Ticuna S.R.L.,99
3048,Acabados Cajamarca Vega S.A.C.,3571
3049,Servicios Abancay Rojas E.I.R.L.,473
3050,Proyectos Nazca Cruz,30
3051,Capacitaciones Nacional Alvarado S.C.R.L.,1160
3052,Productos Tacna Jimenez del Peru E.I.R.L.,93
3053,Transportes Pacifico Hernandez S.C.R.L.,3145
3054,Desarrollos Huancayo Gutierrez S.A.,992
3055,Representaciones Interior Aliaga S.A.,812
3056,Manufacturas Oriental Castro E.I.R.L.,2683
3057,Instalaciones Americana Castro S.A.C.,4226
3058,Servicios Occidental Velasquez S.A.C.,2851
3059,Abastecimientos Moquegua Pena S.A.,4407
3060,Representaciones Iquitos Fuentes S.C.R.L.,3025
3061,Instalaciones Interior Quispe E.I.R.L.,328
3062,Transportes Sierra Hernandez S.A.,672
3063,Servicios Huaraz Ticona E.I.R.L.,2143
3064,Ingenieria Global Fuentes E.I.R.L.,3903
3065,Servicios Nacional Herrera S.R.L.,1294
3066,Operaciones Ayacucho Churata S.C.R.L.,2585
3067,Soluciones Pacifico Pena S.R.L.,1894
3068,Suministros Delta Bustamante E.I.R.L.,4273
3069,Logistica Andino Jimenez S.R.L.,694
3070,Transportes Sullana Medina S.C.R.L.,970
3071,Fabricaciones Huanuco Tarqui S.C.R.L.,1675
3072,Consultores Abancay Mendoza S.A.,462
3073,Inversiones Chiclayo Tarqui S.R.L.,1704
3074,Capacitaciones Chiclayo Chavez S.A.,3497
3075,Sistemas Cajamarca Sanchez E.I.R.L.,3943
3076,Distribuciones Global Ccopa S.A.C.,3026
3077,Consultores Cajamarca Lopez S.A.,947
3078,Logistica Iquitos Churata S.A.,3672
3079,Productos Chincha Flores S.A.C.,1476
3080,Inversiones Universal Limechi S.A.C.,51
3081,Abastecimientos Andina Sanchez E.I.R.L.,338
3082,Suministros Tropical Gomez S.R.L.,354
3083,Proyectos Pucallpa Ramos S.C.R.L.,615
3084,Productos Universal Castro E.I.R.L.,3138
3085,Sistemas Selva Nunez S.A.C.,1656
3086,Instalaciones Costera Huanca S.A.,162
3087,Representaciones Valle Pizarro E.I.R.L.,798
3088,Distribuciones Interior Espinoza S.A.C.,3216
3089,Sistemas Altiplano Apaza S.C.R.L.,4240
3090,Productos Norteña Ramirez S.R.L.,3244
3091,Ingenieria Tarapoto Torres S.C.R.L.,1825
3092,Proyectos Norte Martinez E.I.R.L.,3123
3093,Servicios Tumbes Reyes S.C.R.L.,835
3094,Ingenieria Meridional Lopez S.A.,4087
3095,Representaciones Sullana Vargas E.I.R.L.,2883
3096,Sistemas Pacifico Quispe S.A.C.,3921
3097,Transportes Nazca Quispe E.I.R.L.,3708
3098,Comercializadora Nazca Torres S.C.R.L.,1535
3099,Transportes Internacional Caceres S.A.,1362
3100,Proyectos Tacna Caceres S.A.,2292
3101,Operaciones Surena Huanca S.A.C.,4536
3102,Distribuciones Selva Nunez,4
3103,Gestion Selva Cornejo E.I.R.L.,4238
3104,Suministros Global Reyes S.C.R.L.,810
3105,Abastecimientos Sur Alvarado E.I.R.L.,2023
3106,Desarrollos Huancayo Nunez E.I.R.L.,2613
3107,Investigaciones Interior Reyes S.A.,342
3108,Investigaciones Chimbote Vargas E.I.R.L.,4048
3109,Construcciones Marina Ramos S.C.R.L.,1790
3110,Abastecimientos Costena Limachi S.A.,3142
3111,Abastecimientos Iquitos Carpio E.I.R.L.,3573
3112,Capacitaciones Piura Limachi S.A.,1832
3113,Manufacturas Pucallpa Castro S.C.R.L.,2090
3114,Representaciones Altiplano Palomino S.A.C.,1911
3115,Inversiones Nazca Pena S.R.L.,664
3116,Servicios Marina Pena S.A.C.,4396
3117,Tecnologias Marina Vargas S.R.L.,2139
3118,Distribuciones Amazonica Espinoza S.R.L.,4714
3119,Productos Chiclayo Ticona S.R.L.,149
3120,Comercializadora Internacional Esbinoza,55
