empresa_id,razon_social,entidad_real_id
29779,Ingenieria Nazca Rodriguez S.A.C.,44646
29780,Productos Delta Nunez S.C.R.L.,24515
29781,Fabricaciones Sierra Mamani S.A.C.,26741
29782,Inversiones Trujillo Pizarro S.A.,11502
29783,Distribuciones Cusco Rojas S.A.,6237
29784,Proyectos Oriental Rodriguez E.I.R.L.,33193
29785,Transportes Cajamarca Jimenez S.C.R.L.,43815
29786,Construcciones Surena Bustamante E.I.R.L.,27158
29787,Importaciones Surena Carpio E.I.R.L.,31233
29788,Ingenieria Peruana Fuentes S.A.,18467
29789,Productos Sullana Nunez S.C.R.L.,2215
29790,Capacitaciones Cusco Tarqui E.I.R.L.,35048
29791,Construcciones Arequipa Lopez S.A.,32142
29792,Gestion Surena Gomez S.A.C.,36756
29793,Desarrollos Ayacucho Torres S.C.R.L.,14715
29794,Transportes Iquitos Huanca S.R.L.,7674
29795,Tecnologias Abancay Comdori,14
29796,Construcciones Interior Delgado S.A.,24102
29797,Tecnologias Continental Cornejo E.I.R.L.,45983
29798,Capacitaciones Universal Bustamante S.A.C.,10846
29799,Inversiones Nazca Mendoza S.C.R.L.,31710
29800,Comercializadora Amazonica Rojas S.A.,23567
29801,Ingenieria Huaraz Castro S.A.,28902
29802,Transportes Callao Limachi S.A.,40147
29803,Ingenieria Lima Espinoza S.R.L.,39464
29804,Fabricaciones Amazonica Comdori,1
29805,Servicios Sur Mendoza S.R.L.,8869
29806,Tecnologias Pacifico Flores E.I.R.L.,9268
29807,Gestion Huancayo Cornejo E.I.R.L.,37098
29808,Soluciones Sierra Ccopa S.A.,16032
29809,Distribuciones Tumbes Torres S.R.L.,38354
29810,Capacitaciones Ayacucho Cruz S.A.,29697
29811,Comercializadora Universal Ortega S.A.,36652
29812,Fabricaciones Nacional Bustamante E.I.R.L.,24068
29813,Fabricaciones Amazonica Morales S.A.C.,45251
29814,Sistemas Costera Ccopa S.A.,1627
29815,Servicios Norteña Paredes S.C.R.L.,22445
29816,Representaciones Nazca Flores S.A.C.,17206
29817,Acabados Abancay Yana S.C.R.L.,39380
29818,Proyectos Peruana Rodriguez S.R.L.,32994
29819,Capacitaciones Moquegua Bustamante S.C.R.L.,37405
29820,Gestion Americana Hernandez S.C.R.L.,26215
29821,Consultores Chiclayo Reyes S.A.C.,22736
29822,Capacitaciones Sierra Nunez S.A.,31952
29823,Gestion Americana Rojas S.C.R.L.,6155
29824,Manufacturas Huanuco Ortega S.R.L.,3014
29825,Productos Nazca Rojas S.R.L.,35394
29826,Instalaciones Puno Tarqui S.R.L.,22029
29827,Gestion Valle Velasquez S.A.C.,45321
29828,Desarrollos Meridional Vargas S.A.C.,2206
29829,Logistica Americana Condori S.A.C.,44746
29830,Consultores Selva Ccopa S.A.C.,5416
29831,Comercializadora Selva Salinas S.A.C.,46081
29832,Capacitaciones Costera Fuentes S.C.R.L.,30255
29833,Investigaciones Pacifico Herrera S.R.L.,6954
29834,Instalaciones Puno Gomez S.A.C.,33006
29835,Representaciones Americana Ramos,1001
29836,Tecnologias Tarapoto Vargas S.C.R.L.,44580
29837,Productos Amazonica Torles S.C.R.L.,515
29838,Inversiones Andina Nunez S.C.R.L.,34835
29839,Inversiones Tacna Fuentes S.A.C.,12596
29840,Comercializadora Lima Herrera S.C.R.L.,27050
29841,Productos Tumbes Vargas E.I.R.L.,6298
29842,Importaciones Tropical Vargas S.A.,4022
29843,Desarrollos Surena Huanca S.C.R.L.,1390
29844,Importaciones Callao Espinoza S.R.L.,9544
29845,Servicios Interior Huanca S.A.C.,34136
29846,Ingenieria Abancay Alvarado E.I.R.L.,16973
29847,Gestion Global Medina S.R.L.,19369
29848,Consultores Central Apaza S.C.R.L.,19995
29849,Consultores Callao Cutipa S.A.C.,42301
29850,Ingenieria Chiclayo Vargas S.C.R.L.,40315
29851,Importaciones Nacional Cruz E.I.R.L.,39583
29852,Manufacturas Huanuco Rojas S.A.,25597
29853,Gestion Interior Velasquez S.A.,172
29854,Productos Moquegua Alvarado S.A.,3537
29855,Tecnologias Fluvial Tarqui S.A.,24237
29856,Operaciones Global Chavez S.A.,24432
29857,Comercializadora Huaraz Limachi E.I.R.L.,29453
29858,Comercializadora Pacifico Quispe S.A.C.,15001
29859,Transportes Interior Vargas S.A.,20167
29860,Desarrollos Americana Salinas S.A.,10417
29861,Sistemas Central Velasquez S.C.R.L.,36550
29862,Suministros Selva Churata S.R.L.,3869
29863,Inversiones Trujillo Vega E.I.R.L.,13348
29864,Tecnologias Andino Medina S.R.L.,834
29865,Investigaciones Delta Hernandez S.C.R.L.,12595
29866,Productos Fluvial Vargas S.A.C.,43306
29867,Construcciones Cajamarca Martinez S.R.L.,45974
29868,Tecnologias Tumbes Fuentes S.R.L.,23799
29869,Representaciones Sullana Churata E.I.R.L.,35823
29870,Logistica Trujillo Ortega S.A.,11842
29871,Proyectos Pacifico Salinas S.A.,29267
29872,Desarrollos Tarapoto Nunez E.I.R.L.,43473
29873,Servicios Andino Chavez S.R.L.,40824
29874,Soluciones Interior Churata E.I.R.L.,3678
29875,Distribuciones Huaraz Apaza S.R.L.,42009
29876,Acabados Septentrional Salinas S.A.C.,28606
29877,Transportes Chiclayo Garcia E.I.R.L.,41233
29878,Soluciones Abancay Jimenez E.I.R.L.,10068
29879,Importaciones Chimbote Churata S.A.C.,40686
29880,Comercializadora Costena Vega S.C.R.L.,28305
29881,Fabricaciones Arequipa Gutierrez E.I.R.L.,16418
29882,Representaciones Internacional Bustamante S.R.L.,2259
29883,Importaciones Continental Ramos E.I.R.L.,838
29884,Proyectos Cusco Alvarado S.A.,28442
29885,Construcciones Surena Velasquez del Peru S.A.,572
29886,Inversiones Pacifico Velasquez E.I.R.L.,13658
29887,Representaciones Fluvial Pena S.C.R.L.,30660
29888,Distribuciones Costena Rojas S.R.L.,30119
29889,Servicios Sur Ortega S.A.,39282
29890,Investigaciones Norte Paredes E.I.R.L.,10163
29891,Fabricaciones Cusco Yana S.C.R.L.,24380
29892,Acabados Puno Reyes E.I.R.L.,28658
29893,Distribuciones Andino Mendoza S.A.,5997
29894,Transportes Chincha Vega S.A.C.,29026
29895,Capacitaciones Nacional Pena S.C.R.L.,40790
29896,Inversiones Selva Salinas S.A.,25122
29897,Distribuciones Central Caceres E.I.R.L.,46168
29898,Representaciones Chimbote Palomino E.I.R.L.,40348
29899,Instalaciones Central Benavides S.C.R.L.,3730
29900,Construcciones Costena Garcia S.A.C.,37266
29901,Procesamiento Arequipa Nunez S.R.L.,6859
29902,Consultores Americana Sanchez S.C.R.L.,28915
29903,Tecnologias Abancay Pena S.A.C.,30021
29904,Tecnologias Tropical Garcia S.R.L.,26769
29905,Sistemas Amazonica Ccopa S.R.L.,3444
29906,Productos Callao Mendoza S.A.,14252
29907,Tecnologias Cajamarca Velasquez S.C.R.L.,17640
29908,Fabricaciones Septentrional Vega S.A.,43772
29909,Logistica Norteña Yana S.A.C.,22691
29910,Fabricaciones Pucallpa Martinez S.C.R.L.,4070
29911,Soluciones Trujillo Pena S.C.R.L.,31520
29912,Manufacturas Sullana Pena S.R.L.,21029
29913,Gestion Peruana Salinas S.R.L.,21619
29914,Desarrollos Nazca Hernandez E.I.R.L.,8428
29915,Operaciones Central Fuentes S.A.,29072
29916,Fabricaciones Huaraz Castro E.I.R.L.,4858
29917,Productos Nacional Morales S.C.R.L.,19380
29918,Importaciones Nazca Quyspe,1019
29919,Operaciones Huancayo Manani,121
29920,Ingenieria Surena Chavez E.I.R.L.,10888
29921,Fabricaciones Andina Delgado S.A.,3922
29922,Consultores Fluvial Colnejo,726
29923,Capacitaciones Universal Castro S.R.L.,15949
29924,Tecnologias Marina Ticona S.A.,5497
29925,Sistemas Internacional Rodriguez E.I.R.L.,5783
29926,Acabados Huanuco Velasquez S.A.,41102
29927,Transportes Tumbes Paredes S.A.C.,46916
29928,Importaciones Internacional Torres E.I.R.L.,36153
29929,Sistemas Tacna Ramirez S.A.,29357
29930,Instalaciones Lima Vega E.I.R.L.,32013
29931,Tecnologias Altiplano Yana S.A.C.,33996
29932,Consultores Huanuco Herrera S.C.R.L.,40690
29933,Importaciones Amazonica Huanca E.I.R.L.,38313
29934,Gestion Arequipa Morales S.C.R.L.,21890
29935,Manufacturas Moquegua Flores S.A.C.,16406
29936,Consultores Sur Lopez S.C.R.L.,44470
29937,Abastecimientos Internacional Salinas E.I.R.L.,32833
29938,Acabados Trujillo Tarqui S.A.,19912
29939,Desarrollos Meridional Flores S.R.L.,46279
29940,Capacitaciones Ayacucho Garcia S.A.,20552
29941,Consultores Internacional Rodriguez S.R.L.,11664
29942,Instalaciones Selva Salinas S.R.L.,21259
29943,Logistica Sur Martinez S.R.L.,40229
29944,Productos Sur Bustamante S.A.C.,42871
29945,Suministros Abancay Huanca E.I.R.L.,5028
29946,Inversiones Surena Castro S.R.L.,3329
29947,Capacitaciones Callao Condori S.A.,33852
29948,Importaciones Valle Rodriguez S.A.,6557
29949,Manufacturas Huanuco Pizarro S.A.,47157
29950,Logistica Cajamarca Castro S.C.R.L.,47695
29951,Comercializadora Central Chavez S.R.L.,14499
29952,Soluciones Chimbote Hernandez S.R.L.,13439
29953,Operaciones Moquegua Aliaga E.I.R.L.,1368
29954,Transportes Nazca Gutierrez S.C.R.L.,15795
29955,Ingenieria Meridional Torres S.A.,13717
29956,Investigaciones Altiplano Bustamante S.A.C.,37226
29957,Investigaciones Chincha Gutierrez S.A.,25327
29958,Tecnologias Pucallpa Ccopa S.R.L.,7824
29959,Procesamiento Pacifico Herrera S.R.L.,43664
29960,Ingenieria Oriental Salinas S.C.R.L.,16875
29961,Importaciones Nacional Pizarro S.A.,6837
29962,Importaciones Global Castro S.A.,32182
29963,Investigaciones Cusco Carpio S.R.L.,30514
29964,Comercializadora Norteña Mamani E.I.R.L.,44448
29965,Manufacturas Andino Gomez E.I.R.L.,29373
29966,Procesamiento Huaraz Rojas E.I.R.L.,8053
29967,Servicios Tumbes Fuentes E.I.R.L.,36673
29968,Operaciones Sur Palomino E.I.R.L.,21313
29969,Tecnologias Huancayo Mendoza E.I.R.L.,12578
29970,Construcciones Pacifico Medina S.C.R.L.,26860
29971,Investigaciones Pacifico Quizpe S.C.R.L.,930
29972,Capacitaciones Pucallpa Jimenez S.R.L.,7944
29973,Capacitaciones Selva Ramos S.A.,46937
29974,Operaciones Septentrional Huanca S.A.,36012
29975,Sistemas Arequipa Paredes S.R.L.,32664
29976,Manufacturas Selva Garcia E.I.R.L.,6943
29977,Capacitaciones Arequipa Pizarro S.A.,14552
29978,Tecnologias Tarapoto Fuentes S.A.C.,4401
29979,Abastecimientos Andino Limachi E.I.R.L.,40193
29980,Logistica Huancayo Palomino S.R.L.,31664
29981,Logistica Costena Pena S.A.C.,10391
29982,Acabados Occidental Condori S.R.L.,27224
29983,Ingenieria Pacifico Torres S.R.L.,22649
29984,Investigaciones Trujillo Jinenez,606
29985,Suministros Huancayo Morales S.A.,19807
29986,Servicios Trujillo Velasquez E.I.R.L.,6648
29987,Productos Tropical Gutierrez S.A.C.,23191
29988,Procesamiento Nacional Cruz S.A.C.,39571
29989,Acabados Central Caceres S.A.,3767
29990,Inversiones Costera Ccopa S.A.C.,721
29991,Distribuciones Costera Torres S.A.C.,28236
29992,Fabricaciones Internacional Cruz S.A.C.,30641
29993,Servicios Septentrional Garcia S.C.R.L.,40425
29994,Soluciones Nacional Alvarado S.A.C.,40886
29995,Comercializadora Americana Ortega S.C.R.L.,16825
29996,Suministros Piura Mamani S.R.L.,20259
29997,Distribuciones Meridional Lopez S.A.,36587
29998,Instalaciones Puno Lopez S.A.,5967
29999,Distribuciones Tacna Castro S.A.,37572
30000,Tecnologias Central Carpio E.I.R.L.,17723
30001,Sistemas Sullana Yana E.I.R.L.,37908
30002,Desarrollos Cajamarca Cutipa S.R.L.,35449
30003,Inversiones Universal Tarqui S.R.L.,36059
30004,Capacitaciones Cajamarca Nunez S.A.C.,32681
30005,Sistemas Global Mamani S.R.L.,45299
30006,Representaciones Oriental Paredes S.R.L.,44129
30007,Procesamiento Costena Reyes E.I.R.L.,13363
30008,Inversiones Meridional Alvarado S.R.L.,17674
30009,Fabricaciones Selva Ramos E.I.R.L.,1518
30010,Transportes Central Castillo E.I.R.L.,29638
30011,Fabricaciones Surena Sanchez E.I.R.L.,33033
30012,Comercializadora Tarapoto Apaza S.C.R.L.,46490
30013,Inversiones Ayacucho Castro S.A.,3987
30014,Logistica Arequipa Gutierrez S.A.C.,29166
30015,Comercializadora Andina Pizarro S.C.R.L.,8385
30016,Operaciones Piura Torres S.A.C.,21261
30017,Inversiones Puno Paredes S.A.C.,4091
30018,Proyectos Norte Apaza S.R.L.,31339
30019,Importaciones Lima Garcia S.C.R.L.,18085
30020,Consultores Tumbes Ramirez S.C.R.L.,3570
30021,Acabados Tarapoto Reyes S.C.R.L.,11085
30022,Investigaciones Surena Castillo S.A.,47787
30023,Comercializadora Callao Carpio S.C.R.L.,40335
30024,Servicios Cusco Bustamante S.R.L.,13584
30025,Consultores Trujillo Gutierrez E.I.R.L.,38048
30026,Acabados Andina Apaza S.A.,30337
30027,Fabricaciones Occidental Castro S.A.C.,14876
30028,Distribuciones Sullana Nunez S.C.R.L.,20515
30029,Representaciones Selva Palomino S.A.C.,25756
30030,Acabados Chiclayo Alvarado S.C.R.L.,19585
30031,Gestion Costera Flores S.A.C.,40236
30032,Servicios Arequipa Caceres E.I.R.L.,46363
30033,Representaciones Andino Bustamante S.R.L.,27349
30034,Tecnologias Fluvial Carpio S.C.R.L.,16145
30035,Suministros Delta Nunez E.I.R.L.,24618
30036,Logistica Altiplano Limachi S.A.,41842
30037,Consultores Huanuco Huamca S.R.L.,554
30038,Logistica Selva Castillo S.A.C.,28116
30039,Comercializadora Pacifico Ramirez S.A.,42937
30040,Gestion Iquitos Carpio S.A.,46452
30041,Importaciones Oriental Gutierrez E.I.R.L.,528
30042,Tecnologias Americana Huanca S.A.,35127
30043,Tecnologias Continental Jimenez E.I.R.L.,12543
30044,Gestion Amazonica Flores E.I.R.L.,19508
30045,Logistica Continental Ticona S.A.C.,466
30046,Productos Sullana Ccopa S.C.R.L.,14030
30047,Suministros Sullana Salinas E.I.R.L.,8653
30048,Operaciones Oriental Bustamante E.I.R.L.,8618
30049,Consultores Trujillo Aliaga S.R.L.,33539
30050,Sistemas Ayacucho Benavides S.C.R.L.,5795
30051,Servicios Cajamarca Condori S.A.,12
30052,Comercializadora Internacional Quispe S.C.R.L.,6570
30053,Tecnologias Septentrional Ccopa S.A.C.,42231
30054,Representaciones Trujillo Nunez S.A.,24952
30055,Suministros Huanuco Gomez S.R.L.,23324
30056,Consultores Huanuco Castillo S.A.,47867
30057,Investigaciones Delta Vega S.A.C.,24586
30058,Suministros Chincha Ortega S.C.R.L.,26585
30059,Tecnologias Tarapoto Reyes S.A.C.,36926
30060,Procesamiento Iquitos Ramos S.A.C.,14676
30061,Operaciones Pacifico Palomino E.I.R.L.,2683
30062,Abastecimientos Arequipa Mamani E.I.R.L.,10273
30063,Instalaciones Lima Vargas S.A.,5677
30064,Proyectos Sur Pena S.R.L.,21749
30065,Acabados Huaraz Ramirez S.A.,10862
30066,Desarrollos Lima Aliaga S.A.,24162
30067,Consultores Costera Vega S.R.L.,40154
30068,Soluciones Pacifico Cutipa S.A.C.,44781
30069,Soluciones Internacional Paredes S.R.L.,44304
30070,Transportes Fluvial Jimenez S.A.C.,21136
30071,Soluciones Americana Delgado S.C.R.L.,620
30072,Investigaciones Trujillo Palomino E.I.R.L.,27218
30073,Procesamiento Costena Jimenez E.I.R.L.,10533
30074,Tecnologias Continental Mamani S.C.R.L.,44200
30075,Operaciones Andina Apaza S.A.C.,27841
30076,Importaciones Sullana Ortega S.C.R.L.,18270
30077,Operaciones Lima Pena S.A.,11072
30078,Construcciones Nazca Castillo S.A.C.,32596
30079,Logistica Chiclayo Condori S.C.R.L.,32200
30080,Tecnologias Nazca Gutierrez S.R.L.,45324
30081,Productos Ayacucho Velasquez S.R.L.,16199
30082,Logistica Surena Delgado S.A.C.,24316
30083,Inversiones Huanuco Tarqui S.R.L.,26654
30084,Abastecimientos Costena Nunez S.A.C.,11286
30085,Manufacturas Meridional Cutipa S.A.C.,44501
30086,Proyectos Interior Sanchez S.A.C.,46946
30087,Consultores Chiclayo Ramirez S.C.R.L.,37635
30088,Importaciones Costena Medina S.A.C.,42071
30089,Importaciones Selva Yana S.A.C.,29236
30090,Transportes Occidental Limachi S.A.C.,6021
30091,Importaciones Arequipa Bustamante E.I.R.L.,28543
30092,Representaciones Tropical Lopez S.C.R.L.,9460
30093,Investigaciones Sur Fuentes S.C.R.L.,25380
30094,Transportes Amazonica Tarqui S.C.R.L.,33750
30095,Gestion Americana Mendoza S.R.L.,29239
30096,Servicios Callao Martinez S.A.,25392
30097,Sistemas Continental Rojas E.I.R.L.,8883
30098,Servicios Puno Ramirez E.I.R.L.,27663
30099,Representaciones Sullana Sanchez S.A.C.,33661
30100,Instalaciones Cusco Flores S.A.,43187
30101,Capacitaciones Central Flores E.I.R.L.,36308
30102,Tecnologias Norteña Huanca S.C.R.L.,18625
30103,Capacitaciones Peruana Aliaga S.C.R.L.,17220
30104,Gestion Huaraz Palomino S.R.L.,604
30105,Investigaciones Oriental Cornejo S.R.L.,12604
30106,Transportes Arequipa Gomez S.A.C.,5476
30107,Abastecimientos Tarapoto Condori E.I.R.L.,23933
30108,Acabados Sullana Castro S.A.,192
30109,Tecnologias Cusco Garcia S.A.,2922
30110,Transportes Norteña Quispe S.C.R.L.,35980
30111,Sistemas Tarapoto Martinez S.A.C.,45936
30112,Construcciones Fluvial Caceres S.C.R.L.,42950
30113,Operaciones Callao Cutipa S.R.L.,10299
30114,Importaciones Chincha Palomino E.I.R.L.,8778
30115,Procesamiento Costera Castro S.A.,8072
30116,Sistemas Costena Tarqui S.A.C.,16256
30117,Fabricaciones Callao Carpio E.I.R.L.,20218
30118,Servicios Ayacucho Hernandez S.A.,3877
30119,Consultores Tarapoto Carpio S.R.L.,29089
30120,Distribuciones Norteña Martinez S.C.R.L.,37120
30121,Comercializadora Cajamarca Castillo S.A.,31452
30122,Construcciones Oriental Bustamante E.I.R.L.,36708
30123,Fabricaciones Piura Ticona S.C.R.L.,42405
30124,Operaciones Nazca Salinas S.A.,27562
30125,Ingenieria Nazca Huanca S.A.C.,24961
30126,Proyectos Iquitos Ramirez S.A.,16217
30127,Instalaciones Costena Rojas S.A.C.,11886
30128,Operaciones Continental Flores E.I.R.L.,46798
30129,Logistica Americana Sanchez E.I.R.L.,38483
30130,Representaciones Abancay Huanca E.I.R.L.,43738
30131,Inversiones Fluvial Chavez S.A.,25462
30132,Tecnologias Moquegua Flores S.A.,517
30133,Capacitaciones Cajamarca Pena S.A.,222
30134,Desarrollos Chimbote Reyes S.C.R.L.,35265
30135,Procesamiento Meridional Mamani S.A.C.,27531
30136,Soluciones Chincha Herrera S.C.R.L.,38365
30137,Acabados Altiplano Castillo S.A.C.,47326
30138,Servicios Tropical Ccopa S.C.R.L.,28650
30139,Representaciones Huanuco Huanca E.I.R.L.,39423
30140,Proyectos Peruana Medina S.C.R.L.,41045
30141,Inversiones Oriental Carpio S.C.R.L.,32945
30142,Investigaciones Occidental Jimenez S.C.R.L.,5630
30143,Comercializadora Tropical Garcia E.I.R.L.,12393
30144,Acabados Delta Sanchez S.A.,30122
30145,Procesamiento Oriental Carpio S.A.,35927
30146,Soluciones Puno Castillo S.A.C.,33691
30147,Productos Interior Ortega S.C.R.L.,7475
30148,Servicios Cajamarca Medina E.I.R.L.,25098
30149,Servicios Moquegua Sanchez S.A.C.,1301
30150,Procesamiento Huaraz Sanchez S.A.C.,7516
30151,Soluciones Pacifico Huanca S.R.L.,14809
30152,Comercializadora Nacional Chavez S.R.L.,29669
30153,Servicios Moquegua Ortega S.A.C.,25066
30154,Transportes Altiplano Martinez S.A.C.,15801
30155,Inversiones Amazonica Mendoza S.A.C.,46151
30156,Transportes Costera Ccopa S.R.L.,24804
30157,Procesamiento Global Sanchez S.A.,22572
30158,Ingenieria Norte Sanchez S.A.,28962
30159,Soluciones Global Jimenez E.I.R.L.,33333
30160,Sistemas Cusco Limachi S.C.R.L.,31545
30161,Transportes Huanuco Torres S.C.R.L.,39215
30162,Instalaciones Andina Fuentes S.R.L.,21169
30163,Logistica Costena Flores E.I.R.L.,3938
30164,Inversiones Costena Vargas S.C.R.L.,39720
30165,Proyectos Norte Ccopa E.I.R.L.,20118
30166,Transportes Selva Bustamante S.R.L.,1404
30167,Operaciones Americana Condori S.R.L.,29319
30168,Representaciones Sierra Ccopa S.C.R.L.,3355
30169,Soluciones Tarapoto Salinas S.A.C.,40706
30170,Acabados Septentrional Medina S.A.C.,8231
30171,Acabados Selva Velasquez S.A.C.,28406
30172,Suministros Universal Yana S.R.L.,41814
30173,Fabricaciones Continental Hernandez S.A.,36427
30174,Tecnologias Nazca Ccopa S.C.R.L.,16050
30175,Construcciones Sierra Cruz S.A.C.,14236
30176,Instalaciones Global Rojas E.I.R.L.,6013
30177,Manufacturas Delta Rojas S.R.L.,31549
30178,Abastecimientos Sur Limachi S.C.R.L.,16605
30179,Productos Lima Vega S.A.C.,25361
30180,Operaciones Chiclayo Lopez E.I.R.L.,21253
30181,Importaciones Pacifico Flores S.C.R.L.,8050
30182,Soluciones Occidental Lopez E.I.R.L.,3608
30183,Servicios Selva Ramos S.A.C.,16281
30184,Distribuciones Occidental Castillo S.C.R.L.,28505
30185,Logistica Peruana Castillo S.A.,43407
30186,Desarrollos Huanuco Ccopa S.A.C.,30766
30187,Procesamiento Selva Hernandez S.A.,21922
30188,Tecnologias Huancayo Huanca S.A.C.,26116
30189,Consultores Chimbote Delgado S.C.R.L.,31340
30190,Gestion Iquitos Benavides S.R.L.,43409
30191,Suministros Continental Ortega S.R.L.,42724
30192,Suministros Moquegua Churata E.I.R.L.,24908
30193,Capacitaciones Surena Hernandez S.R.L.,37109
30194,Tecnologias Occidental Churata E.I.R.L.,13698
30195,Inversiones Puno Ramos S.A.C.,42951
30196,Construcciones Pacifico Jimenez S.A.C.,32346
30197,Instalaciones Selva Gomez S.A.C.,40846
30198,Comercializadora Puno Salinas S.A.C.,17886
30199,Soluciones Continental Ortega E.I.R.L.,41058
30200,Comercializadora Fluvial Carpio E.I.R.L.,24468
30201,Suministros Huanuco Jimenez S.A.,23067
30202,Procesamiento Pucallpa Morales E.I.R.L.,9503
30203,Servicios Oriental Carpio S.A.C.,41966
30204,Consultores Iquitos Vargas S.C.R.L.,41450
30205,Ingenieria Puno Ticona E.I.R.L.,6313
30206,Comercializadora Marina Sanchez S.C.R.L.,1730
30207,Transportes Nacional Sanchez S.C.R.L.,26370
30208,Capacitaciones Abancay Pizarro S.A.C.,5691
30209,Capacitaciones Nacional Apaza S.A.C.,13741
30210,Fabricaciones Ayacucho Cruz S.C.R.L.,14795
30211,Ingenieria Amazonica Ramirez E.I.R.L.,348
30212,Gestion Valle Morales S.C.R.L.,47060
30213,Servicios Huanuco Flores E.I.R.L.,18173
30214,Importaciones Chincha Garcia S.C.R.L.,20420
30215,Tecnologias Internacional Medina S.A.C.,14296
30216,Representaciones Abanc Flores E.I.R.L.,768
30217,Sistemas Americana Martinez S.R.L.,45514
30218,Fabricaciones Amazonica Carpio S.C.R.L.,12510
30219,Proyectos Huanuco Limachi E.I.R.L.,21053
30220,Fabricaciones Puno Condori S.C.R.L.,31465
30221,Acabados Huancayo Huanca S.C.R.L.,16195
30222,Transportes Andino Vargas E.I.R.L.,18378
30223,Ingenieria Abancay Ticona S.A.,37347
30224,Tecnologias Americana Chavez S.A.C.,36691
30225,Manufacturas Sur Lopez S.A.C.,24756
30226,Logistica Tropical Rojas S.R.L.,29789
30227,Soluciones Selva Reyes S.C.R.L.,19510
30228,Capacitaciones Abancay Tarqui E.I.R.L.,18523
30229,Construcciones Trujillo Castro S.C.R.L.,24905
30230,Logistica Norteña Quispe S.R.L.,19829
30231,Fabricaciones Continental Mamani S.C.R.L.,33380
30232,Gestion Chimbote Ticona E.I.R.L.,35673
30233,Consultores Iquitos Cornejo S.C.R.L.,28570
30234,Comercializadora Pacifico Delgado S.A.,41537
30235,Ingenieria Chincha Torres E.I.R.L.,15823
30236,Operaciones Nacional Apaza S.A.,45407
30237,Manufacturas Selva Pena S.A.C.,39216
30238,Transportes Tropical Bustamante S.A.,29057
30239,Instalaciones Interior Ramos S.A.C.,29851
30240,Gestion Costera Ramos S.A.,10997
30241,Instalaciones Ayacucho Chavez E.I.R.L.,3833
30242,Sistemas Arequipa Pizarro S.C.R.L.,17185
30243,Transportes Meridional Herlera S.C.R.L.,305
30244,Soluciones Nazca Benavides y Asociados E.I.R.L.,213
30245,Distribuciones Sullana Churata E.I.R.L.,20993
30246,Tecnologias Norteña Ramirez S.R.L.,45399
30247,Ingenieria Lima Huanca S.A.,35002
30248,Operaciones Tarapoto Huanca S.A.,32662
30249,Consultores Trujillo Paredes S.A.,12412
30250,Comercializadora Tumbes Espinoza S.A.C.,1686
30251,Construcciones Moquegua Flores S.C.R.L.,10150
30252,Acabados Arequipa Tarqui S.R.L.,12329
30253,Logistica Norte Vega S.A.,15317
30254,Ingenieria Lima Bustamante S.A.C.,1496
30255,Manufacturas Valle Limachi E.I.R.L.,33603
30256,Importaciones Oriental Vargas S.C.R.L.,21825
30257,Representaciones Cajamarca Cutipa S.C.R.L.,2830
30258,Fabricaciones Fluvial Sanchez E.I.R.L.,723
30259,Ingenieria Andino Gomez S.A.,20232
30260,Productos Costera Carpio S.C.R.L.,27240
30261,Representaciones Ayacucho Churata S.A.C.,10411
30262,Inversiones Puno Churata E.I.R.L.,12058
30263,Sistemas Chiclayo Alvarado S.A.C.,30821
30264,Fabricaciones Septentrional Aliaga S.C.R.L.,10860
30265,Comercializadora Arequipa Ramirez S.A.,6792
30266,Desarrollos Pucallpa Palomino S.A.,40597
30267,Suministros Peruana Reyes E.I.R.L.,19058
30268,Transportes Nacional Cutipa S.A.,37527
30269,Ingenieria Occidental Cornejo S.R.L.,9504
30270,Inversiones Amazonica Herrera S.C.R.L.,40420
30271,Soluciones Sullana Limachi S.R.L.,1569
30272,Soluciones Trujillo Mamani S.A.C.,11096
30273,Transportes Callao Condori S.C.R.L.,41805
30274,Representaciones Sullana Limachi E.I.R.L.,21373
30275,Manufacturas Lim Flores E.I.R.L.,1398
30276,Transportes Chincha Espinoza S.C.R.L.,47390
30277,Operaciones Surena Cruz E.I.R.L.,40823
30278,Tecnologias Huanuco Mendoza S.A.C.,46
30279,Desarrollos Andina Mamani S.R.L.,36789
30280,Soluciones Trujillo Gomez S.C.R.L.,5100
30281,Gestion Selva Flores S.A.C.,4981
30282,Sistemas Pucall Ramirez S.C.R.L.,1180
30283,Servicios Oriental Pena E.I.R.L.,47073
30284,Fabricaciones Tumbes Flores E.I.R.L.,12868
30285,Ingenieria Occidental Fuentes S.R.L.,13684
30286,Fabricaciones Internacional Bustamante S.C.R.L.,35070
30287,Capacitaciones Costena Torres S.A.C.,14451
30288,Manufacturas Chiclayo Ramirez S.C.R.L.,7370
30289,Instalaciones Andino Paredes S.C.R.L.,2665
30290,Representaciones Pucallpa Quispe S.R.L.,15534
30291,Inversiones Septentrional Ccopa S.A.,39737
30292,Tecnologias Continental Sanchez S.A.C.,22611
30293,Suministros Cusco Limachi S.R.L.,24474
30294,Consultores Marina Torres S.C.R.L.,21285
30295,Representaciones Callao Cruz E.I.R.L.,40118
30296,Instalaciones Trujillo Caceres S.A.C.,24171
30297,Ingenieria Callao Espinoza S.A.C.,27211
30298,Desarrollos Valle Condori S.A.,38092
30299,Representaciones Interior Jimenez E.I.R.L.,37508
30300,Instalaciones Pacifico Martinez E.I.R.L.,20873
