cliente_id,nombre_completo,nit_empresa,edad,ingresos_mensuales,anios_experiencia,saldo_deuda_actual,num_creditos_activos,score_externo,meses_historial_crediticio,ratio_deuda_ingresos_pct,fecha_vinculacion,fecha_ultimo_pago,ciudad,estado_cliente,tipo_contrato,tipo_vivienda,sector_economico,email,telefono,incumplimiento
508,Hernán Darío Moreno Álvarez,921448761-9,54,3631718.0,-2,5491145.0,6,468,84,151.2,2021-06-22,2023-10-26,Medellín,Activo,Pensionado,Propia,Educación,hernandario@hotmail.com,3244137838,1
509,Mateo Aguilar Guerrero,894477690-4,29,11232741.0,-5,34517891.0,2,706,134,307.3,2019-10-31,2023-06-05,Bucaramanga,Activo,Pensionado,Arriendo,Financiero,mateoaguilar@hotmail.com,3228089856,1
510,Ricardo Augusto Romero Gómez,959463859-4,55,7878205.0,,34685227.0,0,554,34,440.27,2017-06-18,2022-04-28,Bogotá,Activo,Prestación de servicios,Propia,Educación,ricardoaugusto@gmail.com,3184799452,0
511,Isabela Romero Romero,827193659-3,68,10152721.0,,21461356.0,3,475,58,211.39,2018-11-24,2023-10-15,Cartagena,Mora,Prestación de servicios,Familiar,Salud,isabelaromero@hotmail.com,3268998677,0
512,Natalia Andrea Rivera Jiménez,982923324-1,32,3467116.0,,36417306.0,0,785,115,1050.36,2018-09-30,2022-01-22,Cali,Inactivo,Indefinido,Propia,Salud,nataliaandrea@gmail.com,3251016885,0
513,Natalia Andrea Ramos Ramírez,812126979-0,58,8640486.0,,66828722.0,8,815,48,773.44,2023-06-20,2022-05-31,Medellín,Activo,Prestación de servicios,Familiar,Financiero,nataliaandrea@gmail.com,3215317440,0
514,Oscar Eduardo Moreno Rojas,803640267-5,41,8956650.0,,41426484.0,7,415,75,462.52,2022-09-09,2023-06-16,Bogotá,Activo,Pensionado,Propia,Tecnología,oscareduardo@gmail.com,3105099811,0
515,Laura Moreno Reyes,999813990-1,34,11166796.0,,51098700.0,4,857,121,457.59,2020-11-28,2022-06-29,Cartagena,Mora,Prestación de servicios,Arriendo,Manufactura,lauramoreno@gmail.com,3186189583,1
516,Juliana Aguilar Castro,964381130-1,49,9850995.0,,77452243.0,5,595,34,786.24,2015-02-04,2023-05-26,Cali,Inactivo,Fijo,Familiar,Construcción,julianaaguilar@gmail.com,3156094327,0
517,Pedro Pablo Herrera García,921831628-0,35,4471682.0,,9874861.0,7,613,7,220.83,2019-10-29,2022-12-27,Bogotá,Activo,Prestación de servicios,Propia,Financiero,pedropablo@gmail.com,3263601089,0
518,Marcela Cristina Flores Díaz,915977749-9,27,4553421.0,2,37854221.0,5,554,179,831.34,2022-02-22,2023-01-31,Pereira,Inactivo,Indefinido,Arriendo,Construcción,marcelacristina@gmail.com,3158311783,0
519,Sebastián Torres Díaz,867114352-2,48,7319980.0,10,24399688.0,4,880,166,333.33,2020-03-03,2023-07-13,Cali,Inactivo,Pensionado,Propia,Tecnología,sebastiantorres@gmail.com,3209452615,0
520,Carolina Rojas Ruiz,914801569-7,48,11595193.0,15,2213835.0,8,327,113,19.09,2015-12-29,2024-02-13,Cali,Mora,Prestación de servicios,Propia,Transporte,carolinarojas@gmail.com,3145921482,1
521,Isabela Torres Romero,979873025-0,51,9978551.0,28,41440662.0,0,386,20,415.3,2018-01-11,2024-04-29,Medellín,Inactivo,Indefinido,Arriendo,Transporte,isabelatorres@gmail.com,3202021141,1
522,Juliana Molina Rodríguez,988326978-3,55,3013595.0,24,77382277.0,2,528,178,2567.77,2022-03-05,2024-05-22,Cali,Inactivo,Prestación de servicios,Familiar,Salud,julianamolina@gmail.com,3294367185,1
523,Carlos Andrés Flores Ramírez,939538806-1,37,3645083.0,16,1972511.0,8,754,106,54.11,2015-08-16,2022-05-05,Cartagena,Inactivo,Pensionado,Propia,Comercio,carlosandres@gmail.com,3275366631,0
524,Daniel Ramírez Mendoza,839257710-0,33,2987705.0,24,52597229.0,2,823,145,1760.46,2017-03-31,2023-05-03,Manizales,Inactivo,Prestación de servicios,Familiar,Educación,danielramirez@gmail.com,3257162932,0
525,Isabela Álvarez Sánchez,924544307-6,49,3055749.0,10,36566582.0,6,311,154,1196.65,2018-05-25,2022-02-04,Ibagué,Inactivo,Indefinido,Arriendo,Tecnología,isabelaalvarez@gmail.com,3245645678,1
526,Jorge Alberto Ruiz Molina,935078231-3,44,10976780.0,17,31249946.0,1,478,173,284.69,2016-09-12,2022-12-27,Ibagué,Inactivo,Pensionado,Familiar,Tecnología,jorgealberto@hotmail.com,3197609027,1
527,Mateo Álvarez Ramos,962629418-2,58,8939252.0,17,62031840.0,8,565,39,693.93,2022-10-29,2022-11-28,Ibagué,Mora,Prestación de servicios,Familiar,Transporte,mateoalvarez@gmail.com,3121753785,1
528,Jorge Alberto Cruz Sánchez,978579632-1,53,11309456.0,16,25892750.0,3,542,32,228.95,2016-12-13,2024-01-16,Pereira,Inactivo,Indefinido,Propia,Transporte,jorgealberto@hotmail.com,3112222751,0
529,Valentina López Gómez,886210520-1,66,6219851.0,5,79109669.0,8,504,56,1271.89,2017-10-31,2023-05-18,Manizales,Mora,Prestación de servicios,Propia,Comercio,valentinalopez@gmail.com,3239867252,0
530,Ricardo Augusto Pérez López,968876949-1,35,1849012.0,5,71463281.0,5,717,151,3864.94,2021-02-16,2024-06-04,Medellín,Inactivo,Fijo,Familiar,Gobierno,ricardoaugusto@gmail.com,3168947918,1
531,Carolina Ríos Torres,818026696-7,49,8067442.0,28,5669409.0,1,430,138,70.28,2018-05-06,2022-04-14,Medellín,Inactivo,Fijo,Propia,Transporte,carolinarios@gmail.com,3104758452,0
532,Fabio Alejandro Ortiz Álvarez,988783493-5,26,10660647.0,6,77449185.0,1,847,153,726.5,2017-09-15,2024-05-23,Cúcuta,Mora,Prestación de servicios,Arriendo,Transporte,fabioalejandro@hotmail.com,3138901711,0
533,Oscar Eduardo López Martínez,890743328-6,38,3605368.0,29,61178873.0,2,509,146,1696.88,2023-03-25,2022-12-04,Bogotá,Activo,Pensionado,Propia,Transporte,oscareduardo@gmail.com,3116802325,0
534,David Pérez Ríos,928519240-2,39,9094963.0,4,2848007.0,8,530,172,31.31,2018-12-05,2023-03-18,Manizales,Inactivo,Fijo,Propia,Salud,davidperez@hotmail.com,3169962151,0
535,Alejandro López Ríos,929432421-0,46,9539656.0,23,10018991.0,6,862,41,105.02,2016-04-18,2023-03-25,Medellín,Mora,Prestación de servicios,Arriendo,Comercio,alejandrolopez@gmail.com,3114995833,1
536,Juliana García Cruz,910881420-8,58,1980687.0,26,1191885.0,3,358,25,60.18,2015-08-21,2022-05-10,Manizales,Activo,Prestación de servicios,Propia,Financiero,julianagarcia@gmail.com,3175905871,1
537,Isabela Ramos Ramírez,976252113-1,26,4127088.0,18,16468877.0,5,525,119,399.04,2022-12-30,2022-11-06,Bucaramanga,Mora,Prestación de servicios,Familiar,Comercio,isabelaramos@gmail.com,3186349565,0
538,Samuel Sánchez Rodríguez,893049245-6,67,11480916.0,16,22382708.0,3,440,139,194.96,2017-08-02,2022-11-09,Cúcuta,Activo,Indefinido,Arriendo,Tecnología,samuelsanchez@hotmail.com,3178386629,0
539,Camila Ramírez López,933924459-0,39,4418657.0,13,24033028.0,1,361,77,543.9,2021-11-02,2023-01-29,Manizales,Activo,Pensionado,Arriendo,Servicios,camilaramirez@hotmail.com,3167364050,1
540,Laura Vega Rodríguez,977275435-4,24,7186266.0,12,74977911.0,5,568,157,1043.35,2017-06-05,2024-02-15,Bogotá,Inactivo,Pensionado,Arriendo,Salud,lauravega@gmail.com,3277511414,0
541,Fabio Alejandro Vega Rojas,913772347-9,68,7467182.0,17,20808057.0,6,778,66,278.66,2016-06-24,2022-01-16,Cartagena,Mora,Prestación de servicios,Propia,Comercio,fabioalejandro@gmail.com,3196662853,0
542,Juan Carlos Vargas Moreno,872141317-4,63,10007725.0,20,987129.0,4,882,175,9.86,2018-08-07,2024-05-06,Cartagena,Activo,Pensionado,Arriendo,Salud,juancarlos@gmail.com,3241620820,0
543,Mateo Ríos Reyes,909685650-0,59,11357760.0,9,71763543.0,8,621,22,631.85,2019-12-10,2022-07-04,Cartagena,Inactivo,Prestación de servicios,Arriendo,Tecnología,mateorios@hotmail.com,3153464602,0
544,Ana Lucía Cruz Ramírez,975718072-0,33,8686635.0,28,35224710.0,5,342,147,405.5,2023-01-17,2022-08-22,Bogotá,Mora,Prestación de servicios,Arriendo,Salud,analucia@gmail.com,3211750496,0
545,Carolina Sánchez González,936080116-7,29,6865873.0,8,16323353.0,5,725,24,237.75,2022-03-14,2023-03-13,Cartagena,Activo,Indefinido,Arriendo,Transporte,carolinasanchez@gmail.com,3207847411,0
546,Valentina Ramos Herrera,966944405-0,32,5367170.0,10,74424681.0,0,408,161,1386.67,2017-05-16,2024-04-07,Bucaramanga,Mora,Prestación de servicios,Propia,Manufactura,valentinaramos@gmail.com,3113517835,1
547,Luisa María González Cruz,951774046-8,58,8118406.0,24,33446409.0,1,840,19,411.98,2021-10-22,2023-04-29,Cúcuta,Mora,Pensionado,Arriendo,Construcción,luisamaria@hotmail.com,3285916819,0
548,Luis Miguel Morales Moreno,861979250-7,42,9355977.0,4,55445851.0,7,719,98,592.62,2015-11-23,2022-12-27,Cúcuta,Mora,Indefinido,Arriendo,Servicios,luismiguel@gmail.com,3248027140,1
549,Sergio Iván Vega Morales,909418972-9,64,2950472.0,9,63668476.0,5,621,36,2157.91,2015-11-30,2023-02-23,Pereira,Mora,Fijo,Familiar,Servicios,sergioivan@gmail.com,3164018484,0
550,Carlos Andrés Rivera Ramírez,912373954-4,57,8969510.0,16,59428319.0,2,334,116,662.56,2015-04-09,2023-12-08,Cali,Active,Pensionado,Arriendo,Financiero,carlosandres@hotmail.com,3275050605,0
551,Claudia Patricia Castro Castro,958773667-9,61,2631604.0,24,3619016.0,5,759,110,137.52,2022-01-27,2023-04-06,Pereira,null,Fijo,Familiar,Tecnología,claudiapatricia@gmail.com,3289545877,1
552,Carlos Andrés Moreno Rojas,901837589-5,50,3355584.0,24,47046470.0,1,537,82,1402.04,2020-07-13,2022-12-16,Bogotá,1,Prestación de servicios,Arriendo,Manufactura,carlosandres@gmail.com,3153402439,1
553,Gloria Esperanza Mendoza Aguilar,874693837-9,61,4800858.0,12,22783277.0,1,594,76,474.57,2020-06-16,2023-03-26,Barranquilla,En mora,Prestación de servicios,Familiar,Educación,gloriaesperanza@gmail.com,3183365639,1
554,Manuela Molina Rivera,807341743-9,24,11578495.0,18,43033274.0,3,306,131,371.67,2015-04-16,2023-01-14,Barranquilla,1,Pensionado,Familiar,Tecnología,manuelamolina@gmail.com,3192839032,0
555,Claudia Patricia Guerrero Mendoza,932407278-4,27,10577279.0,9,58530699.0,1,662,26,553.36,2023-05-07,2024-03-23,Barranquilla,ACTIVO,Prestación de servicios,Propia,Gobierno,claudiapatricia@gmail.com,3249604096,0
556,Pedro Pablo Jiménez Martínez,916333920-1,67,9839073.0,11,15231894.0,8,336,168,154.81,2022-01-13,2022-01-09,Barranquilla,1,Fijo,Familiar,Comercio,pedropablo@hotmail.com,3149128681,0
557,Daniela Herrera Torres,853304024-1,55,10500146.0,24,17135126.0,6,368,131,163.19,2021-04-03,2023-09-18,Barranquilla,Active,Indefinido,Arriendo,Construcción,danielaherrera@gmail.com,3284937877,0
558,Mateo Aguilar Gómez,880557632-3,40,8513746.0,16,63739694.0,6,665,145,748.67,2020-05-24,2022-10-30,Medellín,ACTIVO,Prestación de servicios,Arriendo,Servicios,mateoaguilar@gmail.com,3232943123,1
559,Sebastián Ramírez Ruiz,987091079-6,67,2844608.0,29,38699099.0,7,721,66,1360.44,2015-04-29,2022-10-25,Cartagena,Vigente,Pensionado,Propia,Gobierno,sebastianramirez@gmail.com,3186328751,1
560,Daniel Mendoza Romero,869980956-0,39,6597807.0,8,27187325.0,0,615,120,412.07,2019-08-06,2022-08-15,Ibagué,Vigente,Indefinido,Familiar,Transporte,danielmendoza@gmail.com,3291334200,0
561,María Fernanda Álvarez Pérez,989174658-5,44,9551842.0,18,5077182.0,0,831,59,53.15,2019-01-23,2023-07-03,Barranquilla,1,Fijo,Arriendo,Tecnología,mariafernanda@gmail.com,3207935621,0
562,Natalia Andrea García Martínez,805376325-8,28,6765743.0,26,38791996.0,2,589,83,573.36,2015-04-10,2022-08-24,Barranquilla,En mora,Indefinido,Arriendo,Manufactura,nataliaandrea@hotmail.com,3182424664,1
563,Samuel Suárez López,803957217-8,60,11149233.0,4,58869872.0,6,498,161,528.02,2018-07-02,2024-03-14,Bucaramanga,activo,Prestación de servicios,Arriendo,Servicios,samuelsuarez@hotmail.com,3188908785,1
564,Laura Pérez Cruz,909073570-8,39,6575170.0,30,56230357.0,8,550,103,855.19,2015-03-12,2023-05-24,Pereira,ACTIVO,Pensionado,Propia,Transporte,lauraperez@gmail.com,3224894252,1
565,Mateo Sánchez Medina,889237468-2,62,11746083.0,4,44870834.0,3,801,157,382.01,2017-10-20,2022-03-27,Cali,null,Fijo,Propia,Servicios,mateosanchez@hotmail.com,3196668492,0
566,Juan Carlos Jiménez Suárez,801495661-4,66,3696854.0,18,63575663.0,8,811,86,1719.72,2022-04-24,2022-08-30,Bucaramanga,null,Indefinido,Propia,Manufactura,juancarlos@gmail.com,3223135445,0
567,Jorge Alberto Aguilar Ramírez,844613160-3,50,10632366.0,4,3124956.0,6,807,49,29.39,2022-01-08,2024-04-02,Cúcuta,Active,Pensionado,Arriendo,Salud,jorgealberto@hotmail.com,3235936253,0
568,Marcela Cristina Aguilar Jiménez,965114779-5,58,8327318.0,5,23215742.0,3,680,138,278.79,2021-10-12,2022-09-15,Manizales,Vigente,Prestación de servicios,Familiar,Tecnología,marcelacristina@hotmail.com,3251164772,1
569,Sandra Milena Flores Ramos,817998063-0,41,8865379.0,7,55523614.0,8,769,90,626.3,2016-01-23,2022-03-04,Ibagué,Active,Indefinido,Arriendo,Gobierno,sandramilena@gmail.com,3211237053,0
570,Marcela Cristina Herrera Mendoza,956892036-4,45,8057260.0,13,74744634.0,8,854,170,927.67,2022-05-24,2022-07-27,Medellín,Mora,Fijo,Propia,Comercio,marcelacristina@hotmail.com,3182716680,1
571,Sofía Álvarez Castro,954526402-9,60,4410994.0,26,58981242.0,7,514,49,1337.14,2015-01-11,2024-03-13,Barranquilla,Activo,Indefinido,Familiar,Tecnología,sofiaalvarez@hotmail.com,3251004141,1
572,Ana Lucía Torres Molina,918028122-6,64,6452735.0,10,40030008.0,1,546,149,620.36,2019-05-30,2023-01-22,Pereira,Mora,Pensionado,Arriendo,Construcción,analucia@gmail.com,3209903425,1
573,Gloria Esperanza Rivera Vargas,990950939-2,49,7385102.0,16,55607980.0,4,423,148,752.98,2019-11-19,2023-10-30,Bucaramanga,Activo,Indefinido,Arriendo,Servicios,gloriaesperanza@gmail.com,3218114847,1
574,Manuela Díaz Álvarez,900450120-2,22,3556279.0,12,42080208.0,0,900,85,1183.27,2018-09-07,2022-04-07,Bucaramanga,Inactivo,Indefinido,Familiar,Construcción,manueladiaz@hotmail.com,3189031838,1
575,Oscar Eduardo Vargas Rodríguez,953593645-0,67,11239536.0,20,50579207.0,7,477,127,450.01,2023-05-30,2024-06-14,Cúcuta,Activo,Indefinido,Arriendo,Salud,oscareduardo@gmail.com,3143968018,0
576,Sergio Iván Pérez Suárez,832058378-0,50,8193521.0,2,25138924.0,8,584,55,306.81,2022-05-07,2023-09-21,Bogotá,Inactivo,Prestación de servicios,Familiar,Tecnología,sergioivan@gmail.com,3287144765,1
577,Isabela Suárez Rodríguez,817436198-3,54,3048896.0,9,6717496.0,7,345,76,220.33,2021-10-28,2022-07-23,Cúcuta,Inactivo,Fijo,Familiar,Salud,isabelasuarez@gmail.com,3276883514,1
578,Camila Pérez Rojas,823665795-1,27,3416260.0,3,14852711.0,0,473,8,434.77,2017-06-09,2023-10-16,Bucaramanga,Inactivo,Indefinido,Familiar,Comercio,camilaperez@gmail.com,3163226920,1
579,Alejandro Herrera Gómez,874883667-2,58,4813180.0,8,66822021.0,4,504,51,1388.31,2018-04-23,2022-09-23,Manizales,Inactivo,Indefinido,Arriendo,Financiero,alejandroherrera@gmail.com,3219775200,0
580,Jorge Alberto Martínez Álvarez,841796534-8,58,3711959.0,23,34708272.0,4,512,93,935.04,2022-11-05,2023-05-31,Cúcuta,Mora,Prestación de servicios,Propia,Gobierno,jorgealberto@gmail.com,3184661709,0
581,Juan Carlos Ramírez Aguilar,976719698-2,52,2968060.0,19,25839277.0,6,334,88,870.58,2022-11-12,2022-04-18,Bucaramanga,Activo,Fijo,Arriendo,Servicios,juancarlos@gmail.com,3134139210,0
582,Paola Andrea Rivera Rojas,946774630-2,23,6109591.0,20,36515654.0,6,708,127,597.68,2017-09-24,2022-09-16,Bucaramanga,Mora,Prestación de servicios,Arriendo,Manufactura,paolaandrea@gmail.com,3179505390,1
583,Laura Vargas Romero,959202640-0,32,6878146.0,30,24046621.0,8,503,151,349.61,2023-06-07,2022-05-23,Cali,Mora,Prestación de servicios,Propia,Educación,lauravargas@gmail.com,3146806635,1
584,Jorge Alberto Rojas García,976793900-2,34,10771025.0,10,24602140.0,2,541,58,228.41,2019-11-24,2022-04-03,Barranquilla,Activo,Prestación de servicios,Propia,Servicios,jorgealberto@hotmail.com,3138898724,0
585,Isabela Reyes Ramos,979432151-6,51,8915353.0,25,73355979.0,6,431,87,822.81,2023-07-23,2022-05-17,Pereira,Inactivo,Prestación de servicios,Familiar,Manufactura,isabelareyes@gmail.com,3272202201,1
586,Juliana López Cruz,963348970-2,37,5375892.0,11,40116475.0,0,707,25,746.23,2022-03-29,2022-08-24,Cali,Inactivo,Fijo,Propia,Comercio,julianalopez@gmail.com,3126697318,1
587,Sandra Milena Mendoza Flores,876494475-4,46,8590366.0,16,2786133.0,6,483,47,32.43,2019-06-20,2023-11-30,Cúcuta,Activo,Pensionado,Propia,Financiero,sandramilena@gmail.com,3137785940,0
588,Carlos Andrés Rivera Jiménez,834558248-9,54,5531898.0,15,927093.0,6,732,19,16.76,2018-05-25,2023-03-12,Cartagena,Mora,Indefinido,Familiar,Servicios,carlosandres@gmail.com,3256621432,0
589,Valentina Ramírez Gómez,913834115-8,46,10638300.0,3,12030978.0,5,564,56,113.09,2020-10-10,2024-04-12,Ibagué,Mora,Pensionado,Arriendo,Salud,valentinaramirez@gmail.com,3113039294,0
590,Camila Moreno Rodríguez,960880944-5,38,5969877.0,22,23691556.0,0,855,74,396.85,2017-01-02,2022-10-28,Bucaramanga,Inactivo,Indefinido,Arriendo,Financiero,camilamoreno@hotmail.com,3112873734,1
591,Juan Carlos Vega Romero,866740226-2,27,7117345.0,5,58142992.0,7,741,76,816.92,2018-11-15,2023-04-15,Ibagué,Activo,Pensionado,Propia,Educación,juancarlos@gmail.com,3113462063,0
592,Andrés Felipe Álvarez Molina,994722830-1,43,11238126.0,24,24158878.0,6,322,53,214.97,2023-05-17,2022-09-21,Medellín,Inactivo,Indefinido,Propia,Transporte,andresfelipe@hotmail.com,3199624152,1
593,Natalia Andrea Rodríguez Moreno,953903715-7,35,9487550.0,14,21982940.0,2,583,134,231.7,2022-07-13,2022-02-16,Ibagué,Inactivo,Fijo,Familiar,Construcción,nataliaandrea@hotmail.com,3234475171,1
594,David Torres Vargas,871686568-7,60,9797711.0,21,25452752.0,3,530,10,259.78,2022-12-14,2022-11-29,Barranquilla,Activo,Prestación de servicios,Familiar,Transporte,davidtorres@gmail.com,3288059261,0
595,Luis Miguel Vega Álvarez,927668676-8,22,5100983.0,11,27709305.0,7,455,124,543.22,2023-04-30,2023-05-26,Barranquilla,Mora,Fijo,Familiar,Manufactura,luismiguel@hotmail.com,3112318832,0
596,Manuela Ruiz Pérez,855714100-8,45,4692344.0,25,25227047.0,7,330,45,537.62,2022-01-03,2023-08-22,Cali,Mora,Prestación de servicios,Familiar,Manufactura,manuelaruiz@gmail.com,3105762844,0
597,Daniela Morales Álvarez,944308944-2,46,7874778.0,28,9879521.0,6,523,60,125.46,2016-03-29,2023-08-08,Cartagena,Activo,Fijo,Familiar,Manufactura,danielamorales@gmail.com,3214653282,1
598,Marcela Cristina Jiménez Moreno,969188335-1,64,10789958.0,21,60940251.0,5,814,143,564.79,2020-12-21,2023-02-06,Barranquilla,Inactivo,Pensionado,Arriendo,Construcción,marcelacristina@gmail.com,3243633482,0
599,Sandra Milena Romero Herrera,800895871-8,43,9510816.0,21,13781653.0,1,692,154,144.91,2022-04-29,2023-03-05,Pereira,Inactivo,Fijo,Familiar,Salud,sandramilena@gmail.com,3149445000,0
600,Tomás Suárez López,887246975-9,37,3247818.0,21,-1000000,5,323,159,-30.79,2023-11-10,2023-11-01,Pereira,Mora,Fijo,Propia,Servicios,tomassuarez@gmail.com,3173939552,0
206,Sebastián Torres Herrera,817398058-0,35,7564824.0,15,-5000000,3,481,124,-66.1,2020-08-10,2023-10-19,Medellín,Mora,Prestación de servicios,Propia,Comercio,sebastiantorres@gmail.com,3121115482,0
602,David Aguilar Ramos,903432367-1,48,11554536.0,29,-1000000,8,324,118,-8.65,2020-05-23,2024-04-27,Bogotá,Inactivo,Pensionado,Familiar,Salud,davidaguilar@gmail.com,3268382743,0
603,Claudia Patricia Sánchez Flores,870464064-9,29,9080939.0,12,-5000000,2,548,129,-55.06,2017-05-10,2022-09-28,Medellín,Inactivo,Indefinido,Arriendo,Servicios,claudiapatricia@gmail.com,3186745238,0
604,Daniel Castro Guerrero,987787157-4,58,4390639.0,2,-1000000,8,595,12,-22.78,2017-06-24,2024-06-20,Bucaramanga,Mora,Prestación de servicios,Familiar,Construcción,danielcastro@gmail.com,3156112711,0
605,Daniel Herrera Flores,999644351-2,31,7878219.0,28,-1000000,0,516,155,-12.69,2018-05-25,2022-06-01,Ibagué,Activo,Prestación de servicios,Arriendo,Gobierno,danielherrera@gmail.com,3267808943,0
606,Jorge Alberto Ruiz Flores,957607965-8,42,6995043.0,13,-5000000,2,837,129,-71.48,2016-12-19,2023-05-11,Pereira,Activo,Indefinido,Arriendo,Comercio,jorgealberto@gmail.com,3173518067,0
607,Claudia Patricia Díaz Ruiz,933892987-7,58,11083376.0,30,-1000000,3,672,176,-9.02,2015-05-15,2023-02-13,Medellín,Inactivo,Indefinido,Arriendo,Gobierno,claudiapatricia@gmail.com,3272332904,0
608,Ana Lucía Guerrero Aguilar,866564462-3,38,9871334.0,6,-1000000,3,767,51,-10.13,2015-06-14,2023-09-16,Cartagena,Mora,Prestación de servicios,Propia,Comercio,analucia@gmail.com,3123223802,0
609,Ana Lucía Reyes Cruz,865482304-9,59,6511464.0,4,-1000000,5,374,56,-15.36,2020-05-13,2022-04-30,Manizales,Activo,Pensionado,Propia,Educación,analucia@gmail.com,3169174374,0
610,Carlos Andrés Mendoza Ramírez,993268548-7,63,3545387.0,26,,7,300,70,0.0,2023-06-18,2023-02-21,Ibagué,Inactivo,Pensionado,Familiar,Tecnología,carlosandres@gmail.com,3259626848,1
611,Paola Andrea Ortiz Vega,866846334-5,39,8617347.0,17,,7,414,52,0.0,2020-06-20,2022-01-07,Bucaramanga,Mora,Pensionado,Arriendo,Tecnología,paolaandrea@hotmail.com,3236111027,1
612,Daniel Castro Vega,849031258-3,28,9509953.0,7,,4,627,141,0.0,2020-04-16,2022-04-16,Cartagena,Mora,Fijo,Familiar,Tecnología,danielcastro@gmail.com,3167647803,0
613,Jorge Alberto Rivera Jiménez,938637864-7,63,7749911.0,14,,4,534,73,0.0,2020-04-17,2024-05-26,Cartagena,Inactivo,Fijo,Arriendo,Financiero,jorgealberto@gmail.com,3208544846,0
614,Tomás Romero Suárez,801522706-6,25,11671140.0,12,,2,767,76,0.0,2015-03-21,2024-04-18,Barranquilla,Activo,Prestación de servicios,Arriendo,Financiero,tomasromero@hotmail.com,3237415713,0
615,Manuela Díaz Reyes,965773882-8,50,10492236.0,4,,2,633,128,0.0,2023-02-02,2023-08-31,Manizales,Activo,Pensionado,Familiar,Servicios,manueladiaz@hotmail.com,3297291774,1
616,Ana Lucía Castro Vargas,944390281-5,50,11197864.0,4,,1,632,111,0.0,2016-09-13,2024-06-13,Cali,Mora,Prestación de servicios,Familiar,Comercio,analucia@gmail.com,3245114220,0
617,Nicolás Ortiz Ríos,942546603-4,66,1729444.0,25,,5,669,120,0.0,2023-05-19,2024-06-24,Barranquilla,Activo,Prestación de servicios,Arriendo,Comercio,nicolasortiz@gmail.com,3204338417,0
618,Oscar Eduardo Ortiz López,837653424-1,63,5813179.0,13,,0,841,21,0.0,2020-09-29,2023-01-18,Bogotá,Mora,Pensionado,Propia,Gobierno,oscareduardo@gmail.com,3209254549,0
619,Luis Miguel González González,951748390-1,57,9696176.0,18,,8,389,152,0.0,2020-04-02,2023-09-17,Barranquilla,Activo,Pensionado,Arriendo,Servicios,luismiguel@gmail.com,3146543686,1
620,Tomás Castro Rojas,941657138-6,23,5715394.0,10,508317.0,6,319,8,8.89,2017-07-11,2022-11-27,Pereira,Activo,Prestación de servicios,Propia,Transporte,tomascastro@gmail.com,3209931590,0
621,Ricardo Augusto Ruiz Flores,850693330-2,35,4739057.0,4,2097959.0,0,430,144,44.27,2018-11-28,2022-03-12,Bucaramanga,Inactivo,Fijo,Familiar,Comercio,ricardoaugusto@hotmail.com,3158118298,0
622,Hernán Darío Reyes Ruiz,807327333-2,50,2792656.0,13,2033911.0,3,689,18,72.83,2020-01-05,2023-03-26,Pereira,Activo,Fijo,Arriendo,Transporte,hernandario@gmail.com,3123937636,0
623,Juliana Aguilar Ramírez,843723570-3,29,11377306.0,24,48387873.0,5,725,54,425.3,2017-05-11,2022-04-03,Cúcuta,Inactivo,Pensionado,Arriendo,Gobierno,julianaaguilar@hotmail.com,3241270875,1
624,David Romero Sánchez,895208982-5,41,10283614.0,14,75675248.0,4,534,27,735.88,2022-04-18,2023-10-22,Pereira,Inactivo,Indefinido,Arriendo,Financiero,davidromero@hotmail.com,3173975579,0
625,Sergio Iván Aguilar Flores,837640117-7,24,2142405.0,26,16786048.0,4,680,164,783.51,2019-08-27,2024-04-23,Cali,Inactivo,Fijo,Propia,Gobierno,sergioivan@gmail.com,3157124824,0
626,Claudia Patricia Rivera López,933561508-3,41,5738370.0,12,72718468.0,4,628,13,1267.23,2023-10-14,2022-01-27,Bucaramanga,Activo,Pensionado,Propia,Tecnología,claudiapatricia@gmail.com,3117325627,0
627,Sofía Rivera Rivera,826874482-0,44,10920481.0,3,33590630.0,1,415,127,307.59,2020-03-17,2023-03-02,Cúcuta,Inactivo,Fijo,Familiar,Salud,sofiarivera@gmail.com,3255309422,1
628,Nicolás Moreno Sánchez,928255734-7,58,3561015.0,8,41178722.0,2,530,174,1156.38,2015-12-03,2024-02-01,Medellín,Mora,Pensionado,Arriendo,Transporte,nicolasmoreno@hotmail.com,3175205556,1
629,Paola Andrea Castro Rojas,979410544-9,55,6927496.0,29,21338070.0,2,635,114,308.02,2019-03-16,2023-11-09,Cali,Mora,Indefinido,Familiar,Manufactura,paolaandrea@gmail.com,3164056346,1
630,Juan Carlos Morales Rivera,906505417-5,22,7506911.0,16,68614436.0,3,891,109,914.02,2020-01-26,2022-08-08,Manizales,Mora,Prestación de servicios,Familiar,Servicios,juancarlos@hotmail.com,3189631725,0
631,Luis Miguel Gómez Ortiz,891531924-7,57,6291318.0,4,53441015.0,5,831,73,849.44,2015-09-16,2024-03-11,Bucaramanga,Inactivo,Indefinido,Familiar,Tecnología,luismiguel@hotmail.com,3242864568,1
632,Fabio Alejandro Torres Ruiz,882417847-7,49,7309635.0,3,77303404.0,8,486,107,1057.55,2020-09-23,2022-07-19,Cali,Mora,Fijo,Propia,Comercio,fabioalejandro@gmail.com,3219817680,0
