empresa_id,razon_social,entidad_real_id
9167,Capacitaciones Sullana Caceres S.A.C.,7226
9168,Servicios Tacna Morales S.C.R.L.,11960
9169,Suministros Andina Espinoza S.A.C.,14551
9170,Tecnologias Oriental Martinez S.A.,6247
9171,Acabados Huancayo Aliaga E.I.R.L.,13908
9172,Desarrollos Nacional Reyes S.A.C.,14711
9173,Productos Tropical Mamani S.R.L.,12954
9174,Ingenieria Oriental Chavez S.C.R.L.,15515
9175,Logistica Nazca Aliaga S.R.L.,18444
9176,Construcciones Costena Paredes S.R.L.,18209
9177,Fabricaciones Arequipa Gutierrez S.R.L.,3564
9178,Abastecimientos Nacional Rojas S.A.,18692
9179,Servicios Sur Morales S.A.,12882
9180,Procesamiento Central Castro S.A.,1387
9181,Consultores Septentrional Ortega E.I.R.L.,6613
9182,Acabados Cusco Bustamante S.A.,6692
9183,Procesamiento Andino Vega S.A.,5682
9184,Tecnologias Chimbote Nunez S.A.C.,17896
9185,Sistemas Iquitos Ticona S.A.,7597
9186,Ingenieria Global Gomez S.C.R.L.,5820
9187,Gestion Chincha Mendoza S.C.R.L.,13655
9188,Logistica Valle Gutierrez S.C.R.L.,16535
9189,Productos Abancay Chavez S.C.R.L.,2935
9190,Abastecimientos Interi Castro E.I.R.L.,388
9191,Acabados Ayacuc Jimenez S.A.C.,36
9192,Soluciones Lima Condori E.I.R.L.,4603
9193,Suministros Fluvial Pena S.A.C.,16661
9194,Procesamiento Peruana Veja E.I.R.L.,493
9195,Instalaciones Arequipa Ccopa S.A.,4052
9196,Comercializadora Chincha Carpio E.I.R.L.,13738
9197,Construcciones Oriental Reyes S.R.L.,2374
9198,Distribuciones Piura Veja S.A.,52
9199,Acabados Huanuco Reyes S.A.,13102
9200,Acabados Moquegua Ticona S.A.C.,6071
9201,Soluciones Puno Yana S.R.L.,14079
9202,Representaciones Lima Cutipa S.A.,3442
9203,Manufacturas Delta Flores S.A.,12557
9204,Importaciones Lima Nunez E.I.R.L.,943
9205,Operaciones Cusco Tarqui E.I.R.L.,6368
9206,Investigaciones Tacna Pizarro E.I.R.L.,12518
9207,Servicios Tarapoto Fuentes S.A.,11147
9208,Procesamiento Altiplano Salinas S.C.R.L.,16760
9209,Comercializadora Chiclayo Churata S.A.C.,16761
9210,Operaciones Peruana Mamani S.A.C.,17676
9211,Importaciones Andino Pena S.A.,13292
9212,Manufacturas Trujillo Tarqui S.R.L.,6549
9213,Soluciones Huancayo Paredes S.A.,197
9214,Proyectos Pacifico Mamani S.A.C.,7366
9215,Proyectos Pucallpa Benavides E.I.R.L.,8578
9216,Servicios Marina Herrera S.A.,3097
9217,Productos Delta Ramirez S.A.C.,9561
9218,Acabados Tarapoto Fuentes E.I.R.L.,9733
9219,Acabados Iquitos Hernandez S.A.C.,12721
9220,Procesamiento Occidental Castro S.A.C.,5656
9221,Productos Universal Gomez S.C.R.L.,7120
9222,Construcciones Piura Mamani S.A.C.,17846
9223,Logistica Peruana Torres S.A.,9862
9224,Comercializadora Moquegua Tarqui S.A.C.,19061
9225,Construcciones Callao Carpio S.A.C.,1776
9226,Soluciones Nazca Gomez S.A.C.,9551
9227,Investigaciones Delta Sanchez S.A.C.,10631
9228,Logistica Fluvial Ticona S.R.L.,18614
9229,Fabricaciones Cusco Herrera S.A.,2627
9230,Soluciones Universal Cruz S.A.C.,14341
9231,Procesamiento Sullana Paredes S.C.R.L.,3925
9232,Investigaciones Sierra Medyna S.C.R.L.,355
9233,Desarrollos Americana Flores S.C.R.L.,18395
9234,Gestion Iquitos Mendoza S.A.,11372
9235,Capacitaciones Marina Ramos S.A.C.,6191
9236,Capacitaciones Abancay Ortega S.A.C.,14636
9237,Procesamiento Tacna Alvarado S.R.L.,6864
9238,Capacitaciones Oriental Pizarro E.I.R.L.,5068
9239,Operaciones Costera Quispe S.C.R.L.,9080
9240,Comercializadora Nazca Yana S.A.,7202
9241,Abastecimientos Norte Alvarado S.C.R.L.,85
9242,Inversiones Norteña Delgado S.C.R.L.,8765
9243,Comercializadora Norte Reyes S.A.,822
9244,Distribuciones Moquegua Huanca S.C.R.L.,1345
9245,Productos Huaraz Ramirez S.C.R.L.,17095
9246,Consultores Tarapoto Nunez S.C.R.L.,4145
9247,Tecnologias Arequipa Torres S.A.C.,10686
9248,Gestion Arequipa Fuentes S.C.R.L.,9315
9249,Consultores Tarapoto Castro S.C.R.L.,15
9250,Manufacturas Tropical Paredes S.C.R.L.,12615
9251,Distribuciones Norteña Huanca E.I.R.L.,18838
9252,Logistica Pacifico Medina S.R.L.,8599
9253,Abastecimientos Central Hernandez S.C.R.L.,13935
9254,Inversiones Universal Yana S.R.L.,7594
9255,Soluciones Lima Nunez S.A.,1962
9256,Proyectos Tumbes Orxega,583
9257,Consultores Callao Yana S.R.L.,4149
9258,Operaciones Surena Salinas E.I.R.L.,12878
9259,Logistica Sullana Martinez E.I.R.L.,1173
9260,Tecnologias Continental Castro S.A.C.,16776
9261,Representaciones Andina Cornejo S.R.L.,9344
9262,Investigaciones Chiclayo Salinas S.A.C.,17026
9263,Investigaciones Norte Palomino S.C.R.L.,1060
9264,Inversiones Callao Martinez S.R.L.,2839
9265,Desarrollos Continental Martinez S.A.,7227
9266,Servicios Costera Hernandez S.A.C.,5836
9267,Procesamiento Chincha Mendoza S.R.L.,17454
9268,Servicios Pacifi Espinoza S.R.L.,459
9269,Transportes Valle Garcia E.I.R.L.,4438
9270,Manufacturas Costera Rojas S.A.C.,576
9271,Gestion Fluvial Tarqui E.I.R.L.,11213
9272,Logistica Chincha Morales S.A.,11452
9273,Fabricaciones Costena Martinez S.R.L.,14234
9274,Capacitaciones Andino Palomino S.A.,5467
9275,Tecnologias Central Pena S.C.R.L.,4695
9276,Logistica Meridional Bustamante S.R.L.,5144
9277,Procesamiento Sullana Gomez S.A.C.,14491
9278,Abastecimientos Sullana Nunez S.R.L.,9029
9279,Instalaciones Pucallpa Alvarado S.R.L.,7519
9280,Transportes Septentrional Rojas E.I.R.L.,3773
9281,Construcciones Piura Castillo S.C.R.L.,2240
9282,Capacitaciones Oriental Bustamante S.A.C.,981
9283,Procesamiento Ayacucho Bustamante S.A.,967
9284,Productos Arequipa Pizarro S.A.,122
9285,Representaciones Tumbes Cutipa S.C.R.L.,7655
9286,Instalaciones Pucallpa Mamani S.A.,3907
9287,Instalaciones Lima Alvarado E.I.R.L.,6748
9288,Proyectos Tarapoto Bustamante S.C.R.L.,16010
9289,Capacitaciones Huaraz Hernandez S.R.L.,1859
9290,Investigaciones Tacna Garcia S.A.,18987
9291,Construcciones Andino Hernandez S.R.L.,1844
9292,Operaciones Tumbes Rojas E.I.R.L.,12543
9293,Manufacturas Andina Morales S.A.C.,7221
9294,Acabados Nacional Quispe S.R.L.,9109
9295,Fabricaciones Tarapoto Cornejo S.C.R.L.,14245
9296,Investigaciones Andino Ortega S.R.L.,7794
9297,Procesamiento Trujillo Palomino S.A.C.,15801
9298,Construcciones Cusco Reyes E.I.R.L.,12423
9299,Capacitaciones Meridional Vargas S.C.R.L.,6045
9300,Acabados Iquitos Dergado,78
9301,Procesamiento Cajamarca Cruz S.A.,16077
9302,Abastecimientos Callao Ortaga S.C.R.L.,30
9303,Comercializadora Iquitos Caceres S.A.C.,2126
9304,Logistica Pacifico Alvarado S.A.C.,3826
9305,Suministros Marina Vega S.R.L.,4479
9306,Comercializadora Callao Lopez S.A.C.,10616
9307,Manufacturas Internacional Vega S.A.,8707
9308,Construcciones Central Garcia S.R.L.,19114
9309,Instalaciones Surena Gutierrez E.I.R.L.,8428
9310,Operaciones Tacna Herrera S.A.,757
9311,Operaciones Pucallpa Vega S.A.,2457
9312,Comercializadora Americana Tarqui S.A.,7572
9313,Consultores Tropical Paredes E.I.R.L.,13308
9314,Desarrollos Costena Gutierrez S.C.R.L.,16560
9315,Suministros Ayacucho Condori S.A.C.,4466
9316,Fabricaciones Universal Mendoza S.C.R.L.,9435
9317,Desarrollos Chiclayo Alvarado S.A.C.,8546
9318,Abastecimientos Selva Sanchez E.I.R.L.,8893
9319,Ingenieria Trujillo Herrera S.C.R.L.,17480
9320,Tecnologias Continental Mamani S.A.C.,3606
9321,Inversiones Universal Sanchez S.A.C.,12516
9322,Manufacturas Sierra Gomez S.A.C.,5601
9323,Servicios Huancayo Palomino E.I.R.L.,703
9324,Gestion Sullana Delgado E.I.R.L.,9823
9325,Tecnologias Piura Nunez E.I.R.L.,15353
9326,Productos Pacifico Velasquez S.A.,5822
9327,Importaciones Occidental Huanca S.A.C.,13581
9328,Tecnologias Sullana Castro S.A.,462
9329,Logistica Cajamarca Rojas S.R.L.,14194
9330,Procesamiento Piura Cornejo S.A.C.,4521
9331,Comercializadora Delta Castillo S.C.R.L.,8040
9332,Soluciones Nacional Tarqui S.R.L.,609
9333,Operaciones Continental Pena S.R.L.,6884
9334,Fabricaciones Valle Delgado E.I.R.L.,10353
9335,Abastecimientos Puno Vega S.R.L.,10774
9336,Comercializadora Chincha Vargas S.C.R.L.,4370
9337,Procesamiento Iquitos Mamani S.A.C.,4226
9338,Desarrollos Huanuco Alvarado E.I.R.L.,13913
9339,Acabados Ayacucho Aliaga S.C.R.L.,5595
9340,Instalaciones Ayacucho Fuentes S.R.L.,15939
9341,Operaciones Chiclayo Pizarro S.C.R.L.,8140
9342,Manufacturas Central Jimenez E.I.R.L.,18203
9343,Manufacturas Costera Cornejo S.R.L.,15419
9344,Servicios Norteña Benavides S.A.,2497
9345,Construcciones Sur Pena E.I.R.L.,18903
9346,Distribuciones Huancayo Cornejo S.C.R.L.,17755
9347,Inversiones Marina Torres S.A.C.,3181
9348,Comercializadora Puno Quispe S.A.C.,9991
9349,Tecnologias Tumbes Yana S.A.,11567
9350,Logistica Tropical Lopez S.C.R.L.,440
9351,Sistemas Iquitos Apaza E.I.R.L.,5013
9352,Manufacturas Tarapoto Ortega S.C.R.L.,8245
9353,Consultores Chiclayo Ccopa S.C.R.L.,8220
9354,Comercializadora Americana Velasquez E.I.R.L.,8118
9355,Importaciones Huaraz Herrera E.I.R.L.,1898
9356,Construcciones Continental Rodriguez E.I.R.L.,8668
9357,Soluciones Costena Bustamante E.I.R.L.,12798
9358,Investigaciones Cajamarca Limachi E.I.R.L.,17053
9359,Manufacturas Chiclayo Apaza S.A.,12887
9360,Consultores Internacional Mamani E.I.R.L.,17058
9361,Logistica Continent Garcia S.A.C.,141
9362,Productos Callao Medina S.A.,5047
9363,Instalaciones Norte Sanchez S.R.L.,5284
9364,Comercializadora Pucallpa Garcia S.A.,3537
9365,Proyectos Chimbote Ticona S.C.R.L.,3765
9366,Fabricaciones Moquegua Martinez S.C.R.L.,2535
9367,Fabricaciones Trujillo Cutipa E.I.R.L.,6093
9368,Productos Iquitos Ortega E.I.R.L.,5703
9369,Distribuciones Meridional Condori S.R.L.,3414
9370,Soluciones Tropical Martinez S.R.L.,854
9371,Suministros Surena Espinoza S.A.C.,11451
9372,Transportes Chincha Palomino S.C.R.L.,14250
9373,Logistica Andino Chavez S.A.,15452
9374,Operaciones Interior Gutierrez E.I.R.L.,4828
9375,Transportes Altiplano Castillo S.A.C.,7981
9376,Consultores Trujillo Ticona S.C.R.L.,12350
9377,Proyectos Callao Ccopa E.I.R.L.,14673
9378,Tecnologias Chincha Palomino S.A.C.,6601
9379,Desarrollos Fluvial Medina S.A.,13192
9380,Instalaciones Sullana Salinas S.A.,6472
9381,Manufacturas Tropical Gomez S.C.R.L.,18725
9382,Procesamiento Tropical Ccopa S.A.,13302
9383,Servicios Andi Vargas S.A.C.,436
9384,Servicios Valle Rodriguez S.C.R.L.,3565
9385,Logistica Occidental Chavez S.A.,1717
9386,Tecnologias Oriental Churata S.C.R.L.,4395
9387,Tecnologias Internacional Chavez E.I.R.L.,7288
9388,Fabricaciones Andina Lopez S.A.,1272
9389,Construcciones Central Nunez S.A.,5882
9390,Transportes Callao Castro S.R.L.,14199
9391,Ingenieria Lima Aliaga S.A.C.,9321
9392,Operaciones Fluvial Espinoza S.C.R.L.,7525
9393,Representaciones Ayacucho Vargas S.C.R.L.,3240
9394,Suministros Abancay Pena S.A.,2152
9395,Gestion Costena Herrera S.A.,18247
9396,Logistica Septentrional Rodriguez S.A.,2952
9397,Servicios Pacifico Rojas E.I.R.L.,13688
9398,Sistemas Costena Apaza S.R.L.,18339
9399,Sistemas Costena Chavez S.A.,6772
9400,Proyectos Moquegua Condori S.C.R.L.,5860
9401,Instalaciones Chiclayo Jimenez S.A.,902
9402,Ingenieria Pacifico Rodriguez S.R.L.,18624
9403,Consultores Iquitos Rodriguez S.A.C.,12316
9404,Instalaciones Meridional Cornejo S.A.,18257
9405,Investigaciones Global Palomino S.R.L.,9669
9406,Construcciones Piura Jimenez S.C.R.L.,10185
9407,Inversiones Central Jimenez E.I.R.L.,17268
9408,Proyectos Chiclayo Fuentes S.C.R.L.,5185
9409,Inversiones Nacional Palomino S.R.L.,4199
9410,Ingenieria Peruana Chavez S.C.R.L.,3600
9411,Representaciones Tacna Carpio S.C.R.L.,16325
9412,Gestion Chimbote Espinoza S.A.C.,6511
9413,Capacitaciones Abancay Espinoza S.A.C.,6886
9414,Suministros Tumbes Velasquez S.A.,18107
9415,Desarrollos Selva Velasquez S.R.L.,12504
9416,Instalaciones Cusco Salinas S.A.,1257
9417,Importaciones Continental Quispe E.I.R.L.,7993
9418,Proyectos Tumbes Gutierrez E.I.R.L.,9668
9419,Abastecimientos Septentrional Martinez E.I.R.L.,3748
9420,Abastecimientos Andina Huanca S.R.L.,3839
9421,Gestion Sullana Churata S.R.L.,10289
9422,Importaciones Sullana Delgado S.A.,9362
9423,Investigaciones Huaraz Apaza S.A.C.,12731
9424,Abastecimientos Internacional Aliaga S.A.,1352
9425,Investigaciones Abancay Ramos S.C.R.L.,4100
9426,Inversiones Andina Churata S.R.L.,10624
9427,Tecnologias Iquitos Castillo S.R.L.,1544
9428,Capacitaciones Andina Ortega S.A.C.,936
9429,Productos Tropical Nunez S.C.R.L.,16395
9430,Consultores Continental Mamani E.I.R.L.,10818
9431,Manufacturas Chimbote Herrera E.I.R.L.,6963
9432,Gestion Trujillo Cruz S.A.,10837
9433,Gestion Huancayo Cornejo E.I.R.L.,8158
9434,Acabados Iquitos Jimenez S.R.L.,8834
9435,Importaciones Cajamarca Morales S.A.,15657
9436,Manufacturas Continental Morales S.R.L.,14189
9437,Importaciones Septentrional Castillo S.R.L.,14939
9438,Suministros Oriental Fuentes S.A.,13597
9439,Instalaciones Delta Lopez S.A.C.,17231
9440,Operaciones Tacna Ticona S.A.,7962
9441,Desarrollos Huaraz Mendoza S.A.,8787
9442,Ingenieria Global Castro S.A.C.,4261
9443,Investigaciones Oriental Carpio S.A.,3362
9444,Suministros Internacional Yana S.A.C.,12146
9445,Soluciones Costena Quispe S.A.C.,3556
9446,Ingenieria Occidental Garcia,495
9447,Transportes Sullana Ticona S.A.C.,11196
9448,Transportes Iquitos Quispe S.C.R.L.,5405
9449,Operaciones Continental Rojas S.R.L.,11344
9450,Soluciones Ayacucho Ticona S.R.L.,7234
9451,Desarrollos Pucallpa Fuentes S.C.R.L.,15725
9452,Proyectos Nacional Churata S.A.C.,1891
9453,Proyectos Surena Alvarado E.I.R.L.,10688
9454,Desarrollos Global Delgado E.I.R.L.,9158
9455,Distribuciones Pacifico Sanchez S.R.L.,9264
9456,Consultores Piura Bustamante S.C.R.L.,3350
9457,Desarrollos Oriental Ccopa S.R.L.,17349
9458,Inversiones Pacifico Castillo S.C.R.L.,4880
9459,Logistica Chincha Gutierrez S.C.R.L.,2520
9460,Logistica Tacna Garcia S.A.,8027
9461,Capacitaciones Huaraz Cornejo E.I.R.L.,18373
9462,Investigaciones Cusco Tarqui S.C.R.L.,11310
9463,Sistemas Universal Chavez S.A.,11717
9464,Comercializadora Cusco Carpio E.I.R.L.,3758
9465,Instalaciones Amazonica Pizarro S.A.,16552
9466,Construcciones Abancay Lopez S.R.L.,4169
9467,Desarrollos Global Rodriguez E.I.R.L.,2083
9468,Importaciones Tarapoto Aliaga E.I.R.L.,5688
9469,Capacitaciones Huancayo Vega S.A.,12237
9470,Gestion Central Herrera S.C.R.L.,18155
9471,Transportes Chiclayo Carpio S.A.,10367
9472,Logistica Trujillo Caceres S.A.C.,8981
9473,Servicios Valle Ticona S.A.C.,5276
9474,Manufacturas Amazonica Ramirez S.R.L.,15029
9475,Abastecimientos Pucallpa Aliaga S.R.L.,12529
9476,Operaciones Piura Limachi S.A.C.,18521
9477,Ingenieria Callao Pizarro S.C.R.L.,17945
9478,Consultores Valle Condori S.C.R.L.,7690
9479,Logistica Marina Alvarado E.I.R.L.,11743
9480,Suministros Callao Jimenez S.C.R.L.,9515
9481,Transportes Norte Tarqui S.C.R.L.,2780
9482,Servicios Tacna Carpio S.A.,2642
9483,Instalaciones Central Condori S.R.L.,8179
9484,Operaciones Chincha Gutierrez S.A.,15767
9485,Fabricaciones Central Alvarado S.A.C.,1806
9486,Procesamiento Nazca Paredes S.A.,9822
9487,Inversiones Surena Fuentes E.I.R.L.,3213
9488,Inversiones Altiplano Aliaga E.I.R.L.,8958
9489,Proyectos Moquegua Pena S.C.R.L.,2195
9490,Representaciones Continental Castro E.I.R.L.,18643
9491,Investigaciones Fluvial Castillo S.A.,11802
9492,Distribuciones Tacna Ramirez S.A.,977
9493,Productos Peruana Pena S.A.C.,17376
9494,Soluciones Sullana Cutipa S.C.R.L.,17370
9495,Comercializadora Universal Churata S.A.C.,1226
9496,Representaciones Interior Garcia S.C.R.L.,465
9497,Productos Puno Espinoza S.A.,15772
9498,Servicios Cajamarca Palomino S.A.C.,1281
9499,Representaciones Tarapoto Benavides E.I.R.L.,17273
9500,Proyectos Andino Cutipa E.I.R.L.,15688
9501,Inversiones Valle Yana S.C.R.L.,2765
9502,Representaciones Piura Ortega S.A.C.,8596
9503,Suministros Tarapoto Castro S.R.L.,9369
9504,Soluciones Central Tarqui S.A.,12312
9505,Sistemas Selva Churata S.C.R.L.,1790
9506,Representaciones Occidental Ccopa E.I.R.L.,8873
9507,Distribuciones Amazonica Tarqui E.I.R.L.,11548
9508,Capacitaciones Internacional Castro S.A.C.,14421
9509,Servicios Tarapoto Reyes S.A.C.,18241
9510,Importaciones Altiplano Tarqui S.A.,5462
9511,Capacitaciones Pucallpa Lopez S.C.R.L.,4385
9512,Abastecimientos Peruana Martinez S.A.,14912
9513,Gestion Continental Jimenez S.A.C.,15151
9514,Desarrollos Tumb Ramirez S.R.L.,159
9515,Proyectos Valle Ticona S.C.R.L.,7795
9516,Soluciones Oriental Chavez S.C.R.L.,3215
9517,Fabricaciones Septentrional Ramirez E.I.R.L.,14253
9518,Proyectos Piura Sanchez S.A.C.,9666
9519,Fabricaciones Norte Medina S.A.C.,16561
9520,Ingenieria Amazonica Lopez S.C.R.L.,10615
9521,Transportes Iquitos Cornejo E.I.R.L.,2893
9522,Gestion Septentrional Chavez S.R.L.,3154
9523,Capacitaciones Sur Vargas S.C.R.L.,16620
9524,Construcciones Selva Rojas E.I.R.L.,13428
9525,Representaciones Marina Mamani S.R.L.,959
9526,Sistemas Interior Vargas S.A.,8367
9527,Sistemas Piura Lopez S.A.,7837
9528,Manufacturas Chincha Sanchez E.I.R.L.,18598
9529,Operaciones Tumbes Flores S.A.,18782
9530,Operaciones Altiplano Ramos S.A.C.,3351
9531,Importaciones Amazonica Gomez S.A.C.,13796
9532,Operaciones Tacna Salinas S.C.R.L.,17780
9533,Importaciones Nacional Castillo E.I.R.L.,10388
9534,Fabricaciones Piura Delgado S.A.,17942
9535,Abastecimientos Universal Velasquez S.A.,11767
9536,Inversiones Delta Cornejo S.C.R.L.,11695
9537,Consultores Oriental Mendoza S.R.L.,11484
9538,Gestion Abancay Condori S.R.L.,4394
9539,Abastecimientos Lima Reyes S.A.,10387
9540,Productos Amazonica Torres E.I.R.L.,2433
9541,Desarrollos Huaraz Mamani S.A.,13372
9542,Servicios Valle Benavides S.C.R.L.,8995
9543,Consultores Continental Sanchez S.R.L.,14879
9544,Abastecimientos Ayacuc Huanca S.A.C.,11
9545,Logistica Tumbes Ccopa S.C.R.L.,8365
9546,Tecnologias Andina Pena S.R.L.,6454
9547,Comercializadora Septentrional Martinez S.C.R.L.,7215
9548,Instalaciones Chimbote Carpio S.R.L.,13939
9549,Investigaciones Tacna Paredes S.A.,3417
9550,Construcciones Chincha Yana S.A.,4742
9551,Suministros Callao Ramos S.R.L.,64
9552,Consultores Moquegua Espinoza E.I.R.L.,18498
9553,Operaciones Sullana Ramirez S.R.L.,11239
9554,Inversiones Tropical Rodriguez S.A.C.,15656
9555,Comercializadora Central Bustamante S.A.C.,17356
9556,Consultores Cajamarca Espinoza S.A.,2087
9557,Manufacturas Trujillo Sanchez E.I.R.L.,5148
9558,Capacitaciones Chimbote Velasquez S.A.C.,5616
9559,Sistemas Moquegua Pizarro E.I.R.L.,14908
9560,Desarrollos Marina Cornejo S.C.R.L.,13220
9561,Transportes Andina Alvarado E.I.R.L.,3883
9562,Sistemas Chincha Mamani S.A.C.,6546
9563,Ingenieria Continental Cornejo E.I.R.L.,8853
9564,Ingenieria Fluvial Herrera S.C.R.L.,5805
9565,Transportes Andino Apaza E.I.R.L.,12118
9566,Abastecimientos Selva Lopez E.I.R.L.,6113
9567,Consultores Septentrional Tarqui S.A.,1132
9568,Sistemas Oriental Jimenez S.R.L.,1974
9569,Importaciones Valle Quispe S.A.,15622
9570,Representaciones Chiclayo Huanca S.R.L.,8704
9571,Construcciones Trujillo Espinoza E.I.R.L.,14768
9572,Tecnologias Cajamarca Limachi S.R.L.,9614
9573,Instalaciones Chincha Lopez S.R.L.,11889
9574,Fabricaciones Coste Apaza S.C.R.L.,55
9575,Tecnologias Tarapoto Cornejo S.R.L.,9549
9576,Fabricaciones Selva Cutipa S.R.L.,8299
9577,Importaciones Callao Cornejo S.R.L.,3454
9578,Transportes Norte Sanchez E.I.R.L.,16273
9579,Comercializadora Huancayo Medina S.A.,6672
9580,Representaciones Oriental Sanchez S.C.R.L.,11115
9581,Logistica Puno Paredes S.A.,12792
9582,Soluciones Pacifico Nunez S.R.L.,16034
9583,Tecnologias Fluvial Hernandez S.R.L.,9149
9584,Suministros Chincha Mendoza S.A.,3992
9585,Importaciones Marina Velasquez S.R.L.,849
9586,Gestion Nazca Ramos E.I.R.L.,2353
9587,Suministros Arequipa Herrera S.A.C.,16301
9588,Sistemas Interior Herrera S.A.,11487
9589,Manufacturas Trujillo Velasquez S.A.C.,15141
9590,Logistica Occidental Ramos S.A.C.,6626
9591,Consultores Abancay Cutypa E.I.R.L.,113
9592,Productos Continental Ortega Group S.C.R.L.,560
9593,Desarrollos Tropical Carpio S.R.L.,1179
9594,Comercializadora Surena Bustamante S.C.R.L.,13325
9595,Soluciones Huancayo Huanca S.R.L.,11139
9596,Suministros Global Bustamante S.A.,3802
9597,Comercializadora Oriental Cutipa S.A.C.,6261
9598,Soluciones Chimbote Carpio S.A.C.,12386
9599,Importaciones Puno Gomez S.R.L.,10984
9600,Comercializadora Costena Condori S.A.C.,10871
9601,Inversiones Internacional Mendoza E.I.R.L.,2018
9602,Procesamiento Altiplano Ccopa S.A.,12092
9603,Fabricaciones Chincha Morales S.A.C.,16136
9604,Investigaciones Altiplano Paredes S.A.C.,16846
9605,Construcciones Norte Limachi S.C.R.L.,18405
9606,Suministros Fluvial Sanchez S.C.R.L.,18640
9607,Inversiones Pucallpa Flores S.R.L.,3709
9608,Representaciones Nazca Caceres S.C.R.L.,3095
9609,Abastecimientos Tropical Cruz S.A.,17882
9610,Construcciones Occidental Aliaga S.R.L.,589
9611,Representaciones Iquitos Ortega S.A.,13952
9612,Operaciones Ayacucho Ccopa S.A.C.,311
9613,Sistemas Tarapoto Ortega S.C.R.L.,7200
9614,Procesamiento Americana Limachi S.A.,8532
9615,Sistemas Americana Apaza S.A.,9242
9616,Proyectos Delta Quispe E.I.R.L.,12768
9617,Gestion Sierra Sanchez S.A.,6302
9618,Distribuciones Pacifico Velasquez E.I.R.L.,12068
9619,Capacitaciones Valle Ramos S.C.R.L.,14660
9620,Gestion Continental Carpio S.A.,4432
9621,Soluciones Costera Alvarado S.C.R.L.,405
9622,Comercializadora Tarapoto Alvarado E.I.R.L.,17688
9623,Capacitaciones Andina Reyes S.A.C.,4386
9624,Capacitaciones Costena Churata S.C.R.L.,18825
9625,Logistica Valle Delgado E.I.R.L.,18588
9626,Servicios Fluvial Bustamante S.R.L.,16744
9627,Gestion Huancayo Caceres S.A.C.,9401
9628,Desarrollos Altiplano Ccopa S.A.,12747
9629,Investigaciones Sullana Nunez E.I.R.L.,2073
9630,Ingenieria Abancay Aliaga S.A.,1712
9631,Suministros Fluvial Churata S.A.C.,15901
9632,Servicios Septentrional Alvarado E.I.R.L.,14543
9633,Operaciones Septentrional Chavez S.C.R.L.,19115
9634,Procesamiento Sur Alvarado S.C.R.L.,15945
9635,Instalaciones Cusco Ticona S.C.R.L.,10425
9636,Importaciones Huancayo Bustamante S.R.L.,14674
9637,Distribuciones Universal Medina S.A.,14602
9638,Investigaciones Moquegua Carpio S.A.,15857
9639,Gestion Ayacucho Vargas S.C.R.L.,1110
9640,Distribuciones Pacifico Reyes S.C.R.L.,4415
9641,Transportes Lima Caceres E.I.R.L.,14213
9642,Importaciones Pacifico Churata S.A.,15092
9643,Sistemas Arequipa Gutierrez S.A.C.,15936
9644,Operaciones Fluvial Caceres S.C.R.L.,13670
9645,Tecnologias Arequipa Vega E.I.R.L.,10443
9646,Distribuciones Global Palomino S.R.L.,7389
9647,Desarrollos Selva Rodriguez S.A.C.,106
9648,Suministros Global Quispe S.C.R.L.,18845
9649,Productos Tarapoto Pizarro S.A.,6012
9650,Abastecimientos Delta Ramos S.A.,12722
9651,Desarrollos Costera Palomino S.C.R.L.,7140
9652,Inversiones Tarapoto Ramirez S.C.R.L.,1495
9653,Abastecimientos Pacifico Chavez S.A.C.,17236
9654,Fabricaciones Sullana Rodriguez S.A.,3732
9655,Acabados Chincha Castro S.C.R.L.,13625
9656,Inversiones Costena Ccopa E.I.R.L.,8693
9657,Suministros Chiclayo Flores S.A.C.,10196
9658,Investigaciones Nacional Cutipa S.A.C.,18221
9659,Tecnologias Sullana Alvarado S.R.L.,15269
9660,Importaciones Abancay Sanchez S.A.C.,6836
9661,Tecnologias Pucallpa Ticona S.R.L.,344
9662,Proyectos Nazca Cutipa S.A.C.,341
9663,Distribuciones Marina Palomino S.C.R.L.,8105
9664,Gestion Oriental Nunez S.A.,11022
9665,Proyectos Tumbes Apaza S.C.R.L.,8495
9666,Ingenieria Tumbes Condori S.A.C.,6856
9667,Servicios Delta Yana S.A.C.,14331
9668,Proyectos Andino Vargas S.C.R.L.,10625
9669,Construcciones Iquitos Sanchez E.I.R.L.,9583
9670,Representaciones Central Rodryguez S.A.C.,136
9671,Distribuciones Delta Churata S.C.R.L.,12570
9672,Sistemas Americana Churata S.C.R.L.,8305
9673,Abastecimientos Americana Quispe S.A.C.,18861
9674,Productos Iquitos Jimenez S.A.C.,10481
9675,Soluciones Chiclayo Morales S.A.,2832
9676,Importaciones Cajamarca Gomez S.A.,12232
9677,Representaciones Ayacucho Cruz S.A.,3927
9678,Importaciones Lima Cruz S.R.L.,4984
9679,Construcciones Septentrional Pena S.R.L.,7269
9680,Ingenieria Peruana Martinez S.A.,7972
9681,Operaciones Cajamarca Hernandez S.R.L.,16589
9682,Inversiones Nazca Tarqui S.R.L.,3254
9683,Manufacturas Meridional Apaza S.R.L.,7089
9684,Logistica Huancayo Alvarado S.C.R.L.,7635
9685,Desarrollos Huancayo Tarqui S.A.,5227
9686,Procesamiento Tropical Huanca E.I.R.L.,15058
9687,Procesamiento Cusco Alvarado S.C.R.L.,6365
9688,Instalaciones Norte Caceres E.I.R.L.,353
